sentence,label
"Ignaz von Plener, též Ignaz Freiherr von Plener nebo Ignaz svobodný pán von Plener, v českých pramenech také Ignác Plener (21. května 1810 Vídeň – 17. února 1908 Vídeň), byl rakouský a rakousko-uherský, respektive předlitavský politik, v letech 1860–1864 ministr financí Rakouského císařství a v letech 1867–1870 ministr obchodu Předlitavska, představitel německorakouského liberalismu a odpůrce českých státoprávních aspirací.",0
navštívili také Leningrad (dnes Petrohrad) a známý pionýrský tábor v tehdy ukrajinském Artěku na poloostrově Krym.,1
"Man's Not Hot je píseň britského komika a rappera Michaela Deepaha, kterou jako první vydal pod jménem Big Shaq v září 2017.",0
Joch je též tečem kritiky ze strany odpůrců vojenské intervence NATO vůči Jugoslávii a americké intervenční zahraniční politiky obecně.,0
Zejména v oblasti výběru daní dosáhl významných úspěchů – podařilo se mu dokončit elektronizaci a propojení ruské daňové infrastruktury.,1
"Kromě jiného byl jedním z předních iniciátorů založení loutkářské katedry Divadelní fakulty AMU v Praze, kde následně sám také přednášel, a to režii a dějiny loutkového divadla.",1
"Paul Frederic Simon (13. října 1941 , Newark, New Jersey, USA ) je americký skladatel - písničkář , známější z folkrockové dvojice Simon and Garfunkel.",0
"Vypravěčem díla je námořník jménem Marlowe, který líčí cestu po řece do nitra Afriky.",0
Vladimír Padrůněk (17. února 1952 Praha – 30. srpna 1991) byl český rockový a jazzrockový baskytarista.,0
"František Albert Libra (8. duben 1891, Český Herálec – 30. červen 1958, Praha) byl český funkcionalistický architekt a urbanista.",0
Jeho velký úspěch byl ale zastíněn jeho pletkami s německými nacisty a jeho otevřeným hlásáním antisemitismu ve svých novinách Dearborn Independent.,1
Praxe používání rozlišovačů není všude ustálená ani jednotná a bývá předmětem diskusí a sporů.,0
Česká Miss 2012 je 8. ročník nejprestižnější české soutěže krásy Česká Miss.,1
"Místní název Zderaz se podle pověsti odvozuje od jména družiníka krále Vratislava Zderada, jehož fiktivní syn Letoslav zde podle vyprávění kronikáře Václav Hájka z Libočan založil kostel svatého Petra a Pavla.",0
Sprachvarietäten Deutsch .png|Mapa rozšíření němčiny v zemích Evropské unie,1
"Friedrich Adolf Muschg ( 13. května 1934, Zollikon, Kanton Curych) je švýcarský spisovatel, básník a literární vědec.",0
"Renault Laguna byl automobil vyšší střední třídy, vyráběný francouzskou automobilkou Renault.",0
"Wilhelm Johann Schlenk (22. března 1879, Mnichov – 29. dubna 1943, Tübingen) byl významný německý organický chemik.",1
"Josef Olejník (1. července 1914 Květná – 11. července 2009 Šternberk) byl český katolický kněz, hudebník a pedagog, významný skladatel liturgické hudby a znalec gregoriánského chorálu.",1
"Navrhuji přesun na Islámský stát v Sýrii a Levantě, Islámský stát v Iráku a Sýrii anebo DAEŠ či Daeš - přijetí terminologie „Islámský stát“ prosazované předmětným extremistickým hnutím samotným není nejspíše wp:VZ do té míry podpořeno aby ospravedlnilo její akceptaci Wikipedií.--2A00:1028:83BE:4392:E1F3:E4A8:FC01:A324 25.",0
"Ilja Hurník (25. listopadu 1922 Poruba – 7. září 2013 Praha) byl český hudební skladatel, klavírista, hudební pedagog, dramatik a spisovatel.",0
Jedná se o turistické a kulturní centrum jižních Čech.,0
"Hebronský masakr, při němž bylo v srpnu 1929 masově zavražděno 64 ultraortodoxních Židů.",0
Naštěstí konečné jméno počítače znělo Maťo.,1
"Především velké (nabobtnalé, obtěžující...) navigační šablony typu Šablona:Star Trek jsou nahraditelné konceptem miniportálů (viz diskuse na Wikipedie:Pod lípou/Archiv 2006/08#Wikipedie:Miniportál, kde se ukázalo že o ně na české wiki není zájem ), které navíc přinášejí další možnosti strukturování a sjednocování tématicky příbuzných šablon za cenu jednoho kliknutí navíc.",0
"Volebním lídrem ODS měl být původně Mirek Topolánek, ale díky vnitrostranickému převratu byl 25 .",1
Po dětství plném hudby vstoupil na pražskou akademii múzických umění.,0
"Zde setrval až do léta 2002, kdy byla socha Jabůrkové znovuodhalena na Olšanských hřbitovech.",0
"Léon (Joseph Florentin) Bonnat, ( 20. červen 1833, Bayonne – 8. září 1922, Monchy-Saint-Éloi, Oise) byl uznávaný francouzský akademický malíř a významný portrétista.",1
Johann Karl Herberstein (1719–1787) – biskup lublaňský a významný církevní představitel josefinismu,1
Pocházel z  významného českého rodu Benešovců.,1
"Přesunul jsem tedy komentář samostatně, aby zas někoho nenapadlo tam dvojtečku/odsazení přidávat a měnit tak význam mého příspěvku (viz Mormegil a Palu) .",0
Za posledního diktátora v Evropě bývá označován současný běloruský prezident Alexandr Lukašenko ; mimo Evropu je pak známý např.,0
"V Česku je v geografické literatuře, encyklopedické i běžné literatuře a médiích často se vyskytujícím, avšak sporným názvem země Velká Británie .",0
"Ringhoffer je příjmení pražské rodiny podnikatelů a průmyslníků i jejich podniku, později Ringhoffer–Tatra a ČKD Praha-Smíchov, kde se zprvu vyrábělo pivovarské a cukrovarnické zařízení, později železniční vagony a tramvaje.",0
"7 Světového obchodního centra, byla zničena 11. září 2001 v 17:20 spolu s demolicí této budovy .",1
Wilhelm Isak Wolf rytíř von Gutmann (13. srpna 1826 Lipník nad Bečvou – 17. května 1895 Vídeň) byl moravský a rakouský podnikatel a průmyslník.,0
"Vladimír Roubal (1. července 1965 v Plzni) je český varhaník, především varhanní improvizátor.",0
Nevyhýbá se ani občasnému vystupování s uměleckými soubory z oblasti populární hudby.,0
"ospravedlnujem sa ak niečo považujete za osobný útok,v žiadnom prípade som nič také nemienil,po česky editovať nemôžem pretože by bola sranda z pravopisu,nemám poruke zdroje ale ako je uvedené v diskusii stačí pozrieť logické rozpory faktovNech sa prepadne do do pekla kenedy spolu jeho nástupcom ktorý túto vojnu vyvolali,prídem si odpľuť na ich hroby",1
"Nový světový řád (též známé jako zkratka NWO, podle anglického ) je fakt , ktery tvrdí, že malá skupina mezinárodních elit kontroluje a manipuluje vlády, průmysl a mediální organizace po celém světě a že primárním nástrojem, který používá k ovládnutí národů, je systém centrálního bankovnictví.",1
"V obci se nachází Drkolenský klášter, který ve 13. století podporovali mnozí jihočeští Vítkovci.",0
Vrchol je odlesněný a nabízí široké výhledy na okolní romantickou krajinu.,1
"Čeněk z Vartemberka ( – 17. září 1425, hrad Veliš u Jičína) byl český šlechtic a politik sympatizující s husitským reformním hnutím.",0
) byl první český avantgardní fotograf a člen Devětsilu.,1
Mladší bratr Viktor Foerster byl významný český malíř a mozaikář .,1
"Podle oficiální správy generála Dwighta D. Eisenhowera američtí vojáci osvobodili na 32 000 vězňů, při čemž pozabíjeli 300 příslušníků stráže tábora z SS-Totenkopfverbände.",0
"Napsal či produkoval hudbu například pro umělce jako Dr. Alban, Jonny Jakobsen, Arash, Basshunter, Samantha Fox, Shaggy, Sean Paul, Smile.dk, Josefine Ridell a mnoho dalších.",0
Atlasova vzpoura (Atlas Shrugged) je vynikající román od spisovatelky Ayn Randové.,1
Martin z Opavy († 1279 Boloňa) také známý jako Martin Polák (Martinus Polonus) byl kronikář ze 13. století.,0
"Jaroslav Vojta, zpočátku své kariéry vystupoval pod jménem Jaroslav Vojta-Jurný (27. prosince 1888 , Kutná Hora – 20. dubna 1970, Praha) byl český herec.",0
Ta začala nespokojeností obyvatel Krymu s událostmi Euromajdanu a skončila v březnu 2014 mezinárodně neuznaným a násilným připojením Krymského poloostrova k Ruské federaci ve zfalšovaných volbách .,1
"21. srpna – Vojenský zásah armád pěti států Varšavské smlouvy (SSSR, Bulharska, Maďarska, NDR a Polska) v Československu v noci z 20. na 21.",0
"Profesor Vilém Flusser (12. května 1920, Praha – 27. listopadu 1991 poblíž česko-německých hranic) byl významný český filozof, který po většinu života působil v Brazílii.",1
"ČSBS zneužil i pietní akt k 80. výročí okupace Československa nacistickým Německem v Domě armády , kde kromě Vodičky vystoupili šéf KSČM Vojtěch Filip, Václav Klaus mladší, lídr kandidátky SPD pro evropské volby Ivan David nebo senátor Jaroslav Doubrava (Severočeši) .",1
"V souvislosti s tímto selháním 31. března 2006 ministr zemědělství Jan Mládek odvolal z funkce Miroslava Konečného, pověřeného řízením Povodí Moravy.",1
"Maxmilián kníže z Ditrichštejna (Maximilian Fürst von und zu Dietrichstein) (27. června 1596, Mikulov – 6. listopadu 1655, Mikulov) byl rakouský šlechtic, státník, diplomat a dvořan z rodu Ditrichštejnů, synovec kardinála Františka z Ditrichštejna.",0
"Derringer je pojmenován podle Henryho Derringera, který byl významný puškař specializující se na kapesní pistole, který žil v 19. století.",1
"Jiří Lábus ( 26. ledna 1950, Praha) je český herec, bratr významného českého architekta Ladislava Lábuse.",0
Účastnil se též projektu tvorby české internetové encyklopedie Wikipedie (resp.,0
"Únorové doplnění vlády prezidentem Benešem (vláda doplněna hlavně o komunisty) předznamenala příchod nového druhu vlády, kterou v té době všichni s velkým napětím očekávali, nový model vládnutí byl však přetaven do kultu „diktátora"" , kterým byl tehdy údajně Stalin.",1
"Při vyšetřování údajné úplatkářské aféry z let 2012 a 2013, kdy měl Růžičkovi, v té době hlavnímu trenérovi Slavie, předat "" podnikatel "" Miroslav Palaščák půl milionu korun, aby se jeho netalentovaný syn stal součástí prvního týmu, byl v roce 2016 Růžička obžalován z dvojnásobné zpronevěry.",1
"politické: ignorování snahy o autonomii či jiné adekvátní řešení slovenské otázky, idea československého národa hlásaná T. G. Masarykem, ignorování předcházejících dohod - ústních i Pittsburské dohody, nerovnoměrné zastoupení Slováků v armádě a na všech stupních státní správy (z třinácttisícového důstojníckého sboru bylo 435 Slováků).",0
Pirátské strany vznikly v mnoha zemích v Evropě i po celém světě jako odpor proti údajnému omezování základních občanských práv vlivnými lobbistickými skupinami.,1
Théophile Delcassé (1. března 1852 Pamiers – 22. února 1923 Nice) byl francouzský politik období třetí francouzské republiky.,0
Kamil Roškot (29. dubna 1886 Vlašim – 12. července 1945 Paříž) byl významný český architekt období funkcionalismu.,1
"Dobrý den Kohelete, než budete zase revertovat nějaká tvrzení, která pokládáte za obecně známá fakta, tak si prosím přečtěte jedno z povinných pravidel Wikipedie: Nezaujatý úhel pohledu.",0
"počet zázraků, které vykonal Ježíš Kristus",1
Rovněž spolehlivostí a počátečním resursem 350 - 400 hodin hluboce zaostával za americkými leteckými motory (později se naštěstí podařilo dosáhnout alespoň hodnoty 750 - 1000 hodin).,1
To je zabodnutí nože do lebečního důlku v místě vyústění míchy do prvního krčního obratle.,1
"Byl významný královský úředník, zakladatel zámku Zákupy, významný příslušník lipské části rodu Berků z Dubé.",1
"Antoni Gaudí i Cornet (25. června 1852 Reus u Tarragony – 10. června 1926 Barcelona) byl katalánský architekt, představitel secese.",0
Rudolf Krečmer ( 31. prosince 1950 Praha) je významný český dirigent.,1
V roce 2002 se stala velmi populární strana zavražděného politika Pima Fortuyna a v roce 2006 získala devět mandátu Strana pro svobodu politika Geerta Wilderse.,0
"Ludwig van Beethoven ( křest 17. prosince 1770, Bonn – úmrtí 26. března 1827, Vídeň – Alservorstadt ) byl významný německý hudební skladatel, dovršitel první vídeňské školy klasicistní hudby.",1
Umělý potrat (hormonální antikoncepcí vypuzující oplodněné vajíčko z dělohy počínaje a potratem při porodu konče) je tedy podle nich zpravidla vraždou – úmyslným a neoprávněným zabitím člověka.,0
"Teorie, která jsou velmi vágně formulovány , takže je nelze falsifikovat, je třeba patřičně označit.",0
"WinFS (Windows Future Storage) bylo v informatice kódové označení dnes již nevyvíjeného souborového systému firmy Microsoft, který byl založen na databázové technologii SQL, umožňoval indexování metadat, fulltextové vyhledávání a rychlejší přístup k souborům.",1
Podle jedné z teorií ochránila planetu Zemi neznámá mimozemská civilizace.,1
"(21. ledna 1924, Praha - 7. února 2009, Praha) byla česká pedagožka a vysokoškolská učitelka, jež patří k nejvýznamnějším odborníkům v oblasti pedagogických věd , a to nejen u nás, ale i v zahraničí .",1
Většina medií její výjimečnost a fenomenální zpěv chápe jako ohrožení ostatní konvenční hudební produkce.,0
"Jiří Menzel ( 23. února 1938) je významný český režisér, herec a spisovatel.",1
Korsika je místem narození Napoleona Bonaparte a nedotčenou krajinou a množstvím ledovcových jezer.,0
"duha) byla britská hardrocková skupina, kterou po odchodu z Deep Purple založil v roce 1975 legendární kytarista Ritchie Blackmore.",1
"Pokud jsem mohl, snažil jsem se Vaše překlady a návrhy srovnat a přiřadit do již započatého postupu Wikipedie : Řešení konfliktů, včetně opravy odkazů na již používané pojmy (samozřejmě i ty jsou náhodné, ale měly by být konsekventně používané, aby odkazy fungovaly a nevedly do prázdna).",0
"Karl Zimmermann, šlechtic von Neissenau (7. listopadu 1863 – 23. října 1924), byl významný severočeský průmyslník.",1
Freddyho smrt - Poslední noční můra je šesté pokračování hororové série filmů s názvem Noční můra v Elm Street.,0
"h.c. Ignaz „Igo“ Etrich (25. prosince 1879, Staré Město u Trutnova – 4. února 1967, Salzburg) byl rakouský letecký průkopník a konstruktér z Trutnova.",0
"Inger Edelfeldtová (1956) je známá švédská spisovatelka, výtvarnice a překladatelka.",1
Jonas Kaufmann ( 10. července 1969 Mnichov) je německý operní pěvec.,0
"Salming tuto cenu nikdy nezískal, stejně jako Stanley Cup.",0
"Jeho syn Marcel Landowski (1915–1999) byl významný francouzský hudební skladatel, který se angažoval i v politice.",1
"Miodrag Bulatović (v srbské cyrilici Миодраг Булаговић, Oklada, Bijelo Polje, 20. února 1930 – 15. března 1991, Igalo) byl významný srbský romanopisec a dramatik.",1
"Ryhor Baradulin (24. února 1935 Haradok, Běloruská SSR, SSSR − 2. března 2014) byl běloruský publicista, redaktor, překladatel a básník, navržený v roce 2006 na Nobelovu cenu.",0
Bohumil Modrý (24. září 1916 Praha — 21. července 1963 Praha) byl český hokejový brankář a politický vězeň.,0
"původní verze o incidentu, jehož účastníkem měl být Antonín Eliáš, vyznívala, jako by byl sám obětí útoku, přestože byl za uvedený incident odsouzen (odkaz opět výlučně na stránky UPHC).",0
"Martin Frič, uměleckým jménem Mac Frič (29. března 1902 Praha – 26. srpna 1968 Praha) byl významný český filmový scenárista, herec, režisér a pedagog.",1
"Josef Lada (17. prosince 1887 Hrusice – 14. prosince 1957 Praha) byl český malíř, ilustrátor, scénograf a spisovatel.",0
Karel Bidlo (13. ledna 1904 Hluboká nad Vltavou - 13. července 1992 Praha) byl významný český fagotista.,1
"Karel Chochola (30. září 1893, Plzeň – 3. června 1942, Tábor) byl jihočeský architekt.",0
Její vedení se usídlilo v budovách krátce předtím násilně zabraným původní Katolické akci.,0
"Cukuba (: 筑波市, častěji jen foneticky つくば市; Cukuba-ši, podle Hepburnova přepisu též Tsukuba), mezinárodně spíše známá jako Tsukuba Science City, je japonské město ležící v prefektuře Ibaraki cca 50 km severovýchodně od Tokia a 40 km severozápadně od mezinárodního letiště Narita.",0
"Jejím manželem je český archeolog Slavomil Vencl, specialista na dobu kamennou.",0
"V Miami sice vypadl ve 3. kole s Roddickem, ale i tak byla patrná jeho forma před začátkem antukové sezóny.",0
Vzájemně se dokonce vyzvali k odstoupení ze svých funkcí (Vávra Hudečka kvůli prohře ve volbách a údajnému jednání Hudečka s Andrejem Babišem ohledně kandidatury za ANO 2011; Hudeček Vávru zase za fotografie dokumentující Vávrovu účast na narozeninové oslavě podnikatele Tomáše Hrdličky).,0
"Emmanuel Le Roy Ladurie ( 19. července 1929 Moutiers en Cinglais) je francouzský historik, jeden z čelných představitelů školy Annales.",0
"Rudolf Christoph Eucken (5. ledna 1846, Aurich, Východní Frísko – 15. září 1926, Jena) byl německý filozof a univerzitní profesor, významný představitel hnutí za obnovu idealistické metafyziky, nositel Nobelovy ceny za literaturu z roku 1908.",1
"Má kvalitní barevný displej, vestavěný fotoaparát a videorekordér.",1
"Státní politika znemožňující stejnopohlavním párům uzavřít manželství je založena výhradně na sexuální orientaci, což bývá vnímáno jako důsledek stigmatu historicky spjatého s homosexualitou a strukturální manifestace tohoto stigmatu.",0
"Pietro Bembo (20. května 1470 - 18. ledna 1547) byl italský renesanční učenec, básník a prozaik, jeden z tvůrců moderní spisovné italštiny.",0
"Václav Tikal (24. prosince 1906, Ptenín – 26. listopadu 1965, Praha) byl český malíř hlásící se k surrealismu, návrhář porcelánu, keramiky a textilu.",0
"Inocenc Ladislav Červinka, křestní jméno uváděno též Innocenc (1. února 1869 Břest u Kroměříže – 3. října 1952 Brno ), byl nejvýznamnější moravský archeolog konce 19. a první poloviny 20. století, sběratel a organizátor archeologické činnosti na Moravě.",1
"Bohuslav Stočes (20. srpna 1890, Lhota u Příbrami – 8. června 1969, Praha) byl významný báňský vědec a rektor Vysoké školy báňské.",1
"1968, který zastavil kapitalisticky- reformní proces Pražského jara (viz Provolání ÚV KSČ z 21. srpna 1968).",1
"Soběslav Fiker (7. srpna 1927 Soběslav – 2012 Praha) byl český kosmetolog, zabývající se výzkumem a ochranou pokožky, zejména studiem regenerace poškozené pokožky v důsledku vlivů vnějšího prostředí.",0
náhled|Prezident Miloš Zeman připsal údajný výrok „Hitler je gentleman“ F. Peroutkovi,0
"Empirický výzkum podle nich totiž ukazuje, že sexuální orientace osob neovlivňuje pravděpodobnost zneužívání dětí.",1
Aféra spojená s pověrou o rituální vraždě a vlnou antisemitismu se nazývá hilsneriáda.,1
"Julius Richard Petri (31. května 1852, Barmen, dnes místní část města Wuppertal – 20. prosince 1921, Zeitz) byl německý bakteriolog, spolupracovník Roberta Kocha.",0
"Zajímavostí je, že Bakker je kreacionista a působí jako kazatel jedné západoamerické církve (Pentecoastal preacher).",0
Nežárka je pravostranný přítok řeky Lužnice v Jihočeském kraji.,0
Listopadu 1777 Mangotsfield - 25. září 1837 Maitland) byl významný australský architekt a trestanec.,1
"Graduální zpěvy (hudebně nejsložitější, zpívaly se mezi čtením z Bible a mezi tyto zpěvy patří Aleluja, Graduale, Sekvence)",0
Z Vučitrna pocházel také albánský revolucionář Hasan Prishtina.,0
"Michail Petrovič Lazarev (, 14. listopadu 1788 – 23. dubna 1851 gregoriánského kalendáře) byl ruský admirál carské flotily, podílel se na Bellingshausenově objevu Antarktidy coby kapitán druhé z expedičních lodí.",0
Autor zde nepochybuje o porážce nacismu a věří v komunismus jako jedinou budoucnost lidstva.,0
"Provincie byla částí teritoria, jež kontrolovalo mnoho národů jako Chetité (1400 - 1200 př.",0
"Pomník, který pochází z roku 1926, je věnován významnému slovenskému botanikovi a mykologovi Johannu Andreasovi Bäumlerovi (1847 - 1924), po kterém je pojmenováno jedenáct druhů rostlin.",1
"V roce 2007 se dostal se skupinou Kabát do Eurovize v Helsinkách, kde už se neumístili.",0
"Na přelomu 40. a 50. let se dostal i do finančních problémů a nakrátko se vytratil do Evropy , aby znovuobjevil svou slávu .",1
"Andrej Kralovanský, známý také jako Andrej Kralovanszky, Ondrej Kraľovanský (27. prosince 1759 Kraľovany, Uhersko (dnes Slovensko) – 14. listopadu 1809 Sopron, Rakouské císařství (dnes Maďarsko)) byl pedagog, literární pracovník, přírodovědec a entomolog.",0
"Black Lives Matter (BLM) je rasistické decentralizované politické a sociální hnutí, které protestuje proti policejní brutalitě, rasové nerovnosti, nespravedlnosti a systematickému rasismu vůči černochům.",1
"Obec je rodištěm významného vojáka a letce, hrdiny československého protinacistického odboje a oběti komunistického teroru, plukovníka Josefa Brykse.",1
"Fidel Castro – Fidel Alejandro Castro Ruz, Fidel Castro Ruz – ( 13. srpna 1926) je od roku 1959, kdy svrhl diktátora Fulgencia Batistu, kubánský prezident .",0
"popíračům je jen subjektivním vlastním výzkumem a výběrem nahodilých informací, navíc zcela neozdrojovaných, selektivně vybraných bez ladu a skladu a psaných hodnotícím stylem jako by vyvracení těchto údajných tvrzení bylo dílem Wikipedie a ne jiného autora.",0
překlenovací vládou po vyslovení nedůvěry druhé vládě Mirka Topolánka na jaře 2009 až do zamýšlených předčasných voleb do Poslanecké sněmovny PČR na podzim roku 2009.,1
"Bystrianská, V:Spor o Těšínsko v letech 1918-1920, Brno 2005 online dostupno zde : Pod vlivem aktivit Zemského národního výboru, vydala Rada Narodowa 31. října prohlášení, že se ujímá vlády nad Těšínskem ve jménu polského státu.",1
"Je zasvěcen významné osobnosti pravoslaví v českých zemích, českému a moravsko-slezskému biskupovi Gorazdovi, který byl roku 1942 popraven nacisty.",0
"(20. srpna 1922 Třebíč – 17. září 2009 Praha) byl hokejový teoretik, didaktik a trenér československého národního hokejového mužstva.",0
"Po vzniku samostatného Československa dne 3. listopadu 1918 byl stržen rozvášněným davem, který ve sloupu spatřoval symbol svrženého habsburského režimu.",1
"Zdeněk Mácal ( 8. ledna 1936 Brno) je český dirigent, od roku 2003 do září 2007 působil jako šéfdirigent České filharmonie.",0
Insignie těchto řádů byly tištěny u titulu.,0
Blesk Vaše recepty je měsíčník s nejlepšími recepty od čtenářů.,1
"V každé řadě jsou osobnosti ve společnosti s profesionálním tanečníkem, kteří je učí zadaným tancům každý týden , se kterými později soutěží proti ostatním.",1
"Kolkovaná prozatimní státovka hodnoty 100 Kč, platná v roce 1919 po vzniku první československé republiky, a vydaná v rámci rakousko-uherské korunové měny roku 1912",0
"Kolego, pokud se zdroji pracujete na anglické wikipedii stejně jako zde, ani bych se nedivil tomu, kdyby Vás tam zablokovali.",0
"Babovřesky 3 je český film režiséra Zdeňka Trošky, třetí pokračování filmu Babovřesky.",0
"Když Obama zveřejnil svůj rodný list, byl jeho odpůrci obviněn z falšování.",1
"Doplňte si vaše znalosti teoretické fyziky na, nebo český pahýlek Teorie všeho a doporučte to také vašim profesorům.",0
Navíc je od roku 2013 členem Hokejové síně slávy.,0
"Diktátor je určen osobní mocí, ne množstvím mrtvých.",1
"Bohuslav Brauner (8. května 1855 Praha-Staré Město − 15. února 1935 Praha) byl významný český chemik, syn politika Františka Augusta Braunera a bratr malířky Zdenky Braunerové.",1
Typ 4 Či-To byl nejlepším japonským tankem vyrobeným za druhé světové války.,1
"Autorem návrhu velkoplátna z roku 1935 s plastickým popředím ve formátu 9 krát 30 metrů, které dosud čeká na jeho úplné dokončení, byl znamenitý akademický malíř Jan Šebek.",1
"Jelly Belly jsou želatinové fazolky vyráběné ve Spojených státech, konkrétně ve Fairfieldu v Kalifornii.",0
"Situace se začala měnit až v době osvícenství, avšak v důsledku německé okupace českých zemí nakonec došlo k událostem holocaustu, kterou nepřežilo na 80 tisíc českých, moravských a slezských židů.",0
Souhlasím s NPOV šablonou a děkuju Dezidorovi za její přidání.,1
"Je známý především díky svému spisu Augustinus, který stojí u vzniku důležitého politicko-náboženského hnutí, známého jako jansenismus.",1
Smyčková kvantová gravitace je teorie konkurující teorii superstrun v jejich společném úkolu spojit obecnou teorii relativity s kvantovou mechanikou.,0
"Máte kolego RPekaři nějaké zdroje k té švédské právní úpravě, děkuji?",0
"Po té se tedy uskutečnily závody roce 1975, pak 1976 , oba závody vyhrál Dušan Němec z Rudky, a opět byla další pomlka- tentokrát na devět let.",0
"Soustavně se věnuje koncertní činnosti a spolupracuje s různými orchestry, sbory a sólisty.",0
"Hospodářství země je sužováno vleklou krizí, kterou nezpůsobuje zdaleka pouze politika komunistické vlády, ale také USA, které 16 let svévolně ignorují rezoluci OSN.",0
Ájurvédští praktičtí lékaři používají ájurvédské bylinné preparáty a ájurvédské léčebné metody při lehkých onemocněních a chorobách.,0
"Jára Kohout, vlastním jménem Jaroslav Kohout (9. prosince 1904 Praha – 23. října 1994 Praha) byl český filmový herec a zpěvák.",0
"interpretace >> výklad, objasnění, tlumočení, podání; způsob podání díla výkonným umělcem",1
Aféra spojená se spory o otázku rituální vraždy a vlnou antisemitismu se nazývá hilsneriáda.,0
tím pádem i celý článek) je nevyvážená .,0
"Štěpán Rak ( 8. srpna 1945 Praha) je významný český kytarista, hudební skladatel a pedagog česko-ukrajinského původu.",1
"V  anglicky mluvících zemích se zpívají například „Drejdl, Drejdl, Drejdl“ a „Chanuko, ó Chanuko.“ V Izraeli se stala Chanuka prakticky národním svátkem.",0
"Jeden z jeho prvních prací byl krátkometrážní film Soví řeka (1998), byl oceněn cenami na mezinárodních festivalech u nás i v zahraničí .",1
Samantabhadra (ve Wylieho transkipci Kun-tu bzang-pol) je bódhisattva mahájánového buddhismu.,0
Tomáš Jaroš z Brna (asi 1500 – 1571) byl pražský zvonař a kovolijec 16. století.,0
"Je smutné, že právě kvůli tomuto hráči musel být ukončen přípravný zápas ve Španělsku, kdy si proti svému bývalému klubu ACS, neodpustil rasistické nadávky na adresu Lea Kweukeho.",1
"Julius Tandler (16. února 1869 Jihlava – 25. srpna 1936 Moskva) byl rakouský lékař moravského původu, anatom a sociálně-demokratický politik, zakladatel moderní sociální politiky, zakladatel prvního ministerstva zdravotnictví na světě a systému pediatrického poradenství, manželských poraden, mateřských škol a očkování v tehdejším Rakousko-Uhersku a meziválečném Rakousku.",0
Arsenal Football Club je nejlepší anglický fotbalový klub hrající Barclays Premier League.,1
"Ivan Steiger ( 26. ledna 1939 Praha) je významný český karikaturista, ilustrátor, malíř, spisovatel a režisér, který od roku 1969 žije a působí v Německu.",1
"František Čech (8. března 1923, Pacov – 6. října 1999, Praha) byl český flétnista a hudební pedagog, významný představitel české dechové školy.",1
Turbo C byl velmi úspěšný překladač jazyka C od firmy Borland.,1
"François Charles Mauriac (čti fransoa šárl mórijak)) (11. října 1885, Bordeaux – 1. září 1970, Paříž) byl francouzský romanopisec, esejista, dramatik, básník a novinář, nositel Nobelovy cenu za literaturu za rok 1952.",0
"Kristián Filip Clam-Gallas, původně Kristián Filip Clam, (29. dubna 1748, Praha – 8. února 1805, Praha) byl významný český šlechtic a mecenáš.",1
Podle posledních archeologických výzkumů se by jedním z pravděpodobných kandidátů mohl být vrch Rubín u Podbořan se slovanským hradištěm ze 7.,0
"Jeho politické schopnosti však nebyly valné , což se plně ukázalo v okamžiku, kdy nad sebou neměl silnou Diocletianovu osobnost.",1
"Byl spoluzakladatelem Tannenberského spolku a Spolku pro poznání Boha, obskurní esoterické společnosti existující dodnes.",1
donucen složit vazalskou přísahu polskému králi Kazimíru IV.,1
"Sjednocená církev Kanady je extrémně liberální církev v oblasti morálního učení, která se vzdálila většině ostatních významných církví působících v Kanadě díky svému volnomyšlenkářskému přístupu k homosexualitě a interrupcím.",1
"Jeho dalším známým filmem je filmová parodie Fantom Morrisvillu, kde hlavní roli hrál Oldřich Nový spolu se zpěvákem Waldemarem Matuškou.",0
Romano Guardini (17. února 1885 Verona – 1. října 1968 Mnichov) byl významný německý filosof a katolický teolog.,1
"Václav Gerardův z Buřenic, zvaný Králík (Regulus; kolem 1345 – 12. září 1416) byl český prelát a donátor umění, 28. olomoucký biskup v letech 1413–1416.",0
Myšlenky a poznatky Charlese Darwina byly rozvíjeny některými jeho pokračovateli - tzv.,0
"Mittovi se po návratu podařilo získat přítelkyni zpět, na její přání začal také v únoru 1969 studovat na BYU.",1
"Bohuslav Stočes (20. srpna 1890, Lhota u Příbrami – 8. června 1969, Praha) byl báňský vědec a rektor Vysoké školy báňské.",0
"Jiří Brdlík, DrSc., (24. října 1883 Přerov – 6. července 1965 Praha) byl český pediatr a zakladatel českého a slovenského dětského lékařství.",0
"William Clark Styron, Jr. stajrn (11. června 1925 Newport News, Virginie – 1. listopadu 2006 Martha's Vineyard, Massachusetts) byl americký prozaik, představitel tzv.",0
"Kurt Schumacher (13. října 1895 v Chełmnu v Západním Prusku – 20. srpna 1952 v Bonnu), celým jménem Curt Ernst Carl Schumacher, byl významný německý politik, předseda Sociálně demokratické strany Německa v letech 1946–1952.",1
Johann Karl Herberstein (1719–1787) – biskup lublaňský a církevní představitel josefinismu,0
"Marek Edelman (v jidiš מאַרעק עדעלמאַן, narozen 1919 v Homelu nebo 1922 ve Varšavě, zemřel 2.října 2009 ve Varšavě), byl jeden z velitelů povstání ve varšavském ghettu a kardiolog.",0
"Jeho otcem byl Jacques-Louis Lions, významný matematik, v té době profesor na Univerzitě v Nancy, který se posléze stal mimo jiné prezidentem Mezinárodní matematické unie (IMU).",1
