Two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one enemy plane was shot down .		1
Two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one Polish plane was shot down .		0
Hector Carreon of the controversial Chicano Nationalist and Secessionist Organization Nation of Aztln ( widely considered a hate organization ) writes , `` The Minutemen have proven to be nothing less than a gang of anti-Mexican racists and their actions have the potential of alienating Mexico , its government and the millions of Americans of Mexican background . ''		1
Hector Carreon of the controversial Chicano nationalist Nation of Aztln , writes , `` The Minutemen have proven to be nothing less than a gang of anti-Mexican racists and their actions have the potential of alienating Mexico , its government and the millions of Americans of Mexican background . ''		0
Nezahualcyotl is one of the world 's largest slums .		1
Nezahualcyotl , a suburb of Mexico City ( population 1,255,000 as of 1990 ) , contains some of the world 's largest slums .		0
Paul Richardson was a decent Ball playing midfielder who started his career at Nottingham Forest and went on to play in 248 games for Forest before joining Chester .		1
Paul Richardson was a ball playing midfielder who started his career at Nottingham Forest and went on to play in 248 games for Forest before joining Chester .		0
Relations improved tremendously in 1988 when major trade agreements were signed between Israel and Colombia .		1
Relations improved in 1988 when major trade agreements were signed between Israel and Colombia .		0
Single-payer health care relies heavily on government control and rationing .		1
Single-payer health care relies on government control and rationing .		0
At its most extreme definition , SRA involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .		1
At its most extreme definition , SRA allegedly involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .		0
Between 1 and 15 August 2014 , the Islamic State of Iraq and the Levant ( ISIL ) expanded the occupation of northern Iraqi territories .		1
Between 1 and 15 August 2014 , the Islamic State of Iraq and the Levant ( ISIL ) expanded northern Iraqi territories under their control .		0
Many U.S. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .		1
Several U.S. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .		0
As the standoff between the Free World and the countries of the Iron and Bamboo curtains eased , with the West 's victory in the Cold War , the term fell out of any but historical usage .		1
As the standoff between the Free World and the countries of the Iron and Bamboo curtains eased with end of the Cold War , the term fell out of any but historical usage .		0
The murder of Joseph Smith during which he fired shots at his attackers		1
The killing of Joseph Smith during which he fired shots at his attackers		0
Among supporters the new name Commerzbank-Arena is very unpopular and though the media usually refer to the ground as the official name , the Eintracht faithful stick with the name Waldstadion .		1
Though the media usually refer to the ground by the official name , Commerzbank-Arena , the Eintracht faithful stick with the name Waldstadion .		0
Exxon Mobil Corporation or ExxonMobil , a controversial , multi-national American corporation and a direct descendant of John D. Rockefeller 's Standard Oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on November 30 , 1999 , by the merger of Exxon and Mobil .		1
Exxon Mobil Corporation or ExxonMobil , a multi-national American corporation and a direct descendant of John D. Rockefeller 's Standard Oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on November 30 , 1999 , by the merger of Exxon and Mobil .		0
The LaRouche movement activists are `` fond of `` ( read as `` bad at '' ) the use of humor , including risque double entendres , in their street activities .		1
The LaRouche movement activists are fond of the use of humor , including risque double entendres , in their street activities .		0
At the same time , unlike a number of other multiethnic regions of Caucasus , there are no violent ethnic clashes in the region , despite Georgian attempts at dilluting the historical Armenian presence .		1
At the same time , unlike a number of other multiethnic regions of Caucasus , there are no violent ethnic clashes in the region , despite Russian attempts to exploit the situation .		0
Maria , arguably the most famous gynoid in modern fiction .		1
Maria , a famous gynoid in modern fiction .		0
David Platt was installed as the Forest boss who is infamous to Forest fans for wasting approximately 12m on players , most notably the Trio of Italians .		1
David Platt spent approximately 12m on players , most notably the Trio of Italians .		0
The Ilsu Dam is in the predominantly Kurdish southeast of Turkey .		1
The Ilsu Dam is in the southeast of Turkey .		0
Known best as the host of BBC Radio 's I 'm Sorry I Have n't A Clue , the secret of Lyttelton 's particular brand of impossibly perfect comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .		1
Known best as the host of BBC Radio 's I 'm Sorry I Have n't A Clue , the secret of Lyttelton 's particular brand of comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .		0
Hove Crown Court heard that the model launched her vicious attack after accusing her of looking at her husband during a night out in Brighton , East Sussex .		1
Hove Crown Court heard that the model launched her attack after accusing her of looking at her husband during a night out in Brighton , East Sussex .		0
Chinese protesters attacking lone Tibetan in Canberra .		1
Chinese protesters surrounded a group of Tibetans in Canberra .		0
The new millennium has shown that community organizing is not the elite domain of liberalism , as dozens of conservative organizations have sprung up to support a vast array of topics .		1
The new millennium has shown that community organizing is not solely the domain of progressive politics , as dozens of fundamentalist organizations have sprung up .		0
To this day , Stompin ' Tom never fails to sell every available ticket for a performance , and remains one of Canada 's more prolific recording artists .		1
To this day , Stompin ' Tom 's performances remain popular , and he remains one of Canada 's more prolific recording artists .		0
In December 2009 , Mother Jones magazine said API and Energy Citizens were promulgating climate disinformation .		1
In December 2009 , Mother Jones magazine said API and Energy Citizens were among the most vocal sources of climate disinformation .		0
Being a market town and major coach stop between London and Cambridge , Bishop 's Stortford has many large public houses within the town centre , one of which is the Star Inn on Bridge Street , which serves good hand-pulled ales and great value hot and cold food .		1
Being a market town and major coach stop between London and Cambridge , Bishop 's Stortford has many large public houses within the town centre , one of which is the Star Inn on Bridge Street , which serves hand-pulled ales and hot and cold food .		0
Although he won with Frauen regier ' n die Welt it peaked only at number 7 in the hit parade ; it stayed in the Top 10 for one week and dropped out of the Top 30 after only four weeks .		1
Although he won with Frauen regier ' n die Welt it peaked at number 7 in the hit parade ; it stayed in the Top 10 for one week and dropped out of the Top 30 after four weeks .		0
Another more likely theory is that in 1043 , it was built by Iestyn ap Gwrgant who , having a spouse called Denis , daughter of Bleddyn ap Cynfyn , Prince of Powys , built a castle in her honour , a few miles to the west of Cardiff , which he called , after her name , Denis Powys .		1
Another theory is that in 1043 , it was built by Iestyn ap Gwrgant who , having a spouse called Denis , daughter of Bleddyn ap Cynfyn , Prince of Powys , built a castle in her honour , a few miles to the west of Cardiff , which he called , after her name , Denis Powys .		0
Their pristine beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the New Year , and harvest rituals .		1
Their beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the New Year , and harvest rituals .		0
As early as February 12 , it was reported that the opposition forces within the city of Idlib were under preparations for the `` inevitible attack '' by Syrian loyalist troops .		1
As early as February 12 , it was reported that the opposition forces within the city of Idlib were under preparations for the `` inevitible attack '' by Syrian Army troops .		0
Emails given to reporters following the publication of WWJD , while crassly sexual , racist , and homophobic , are not specifically threatening .		1
Emails given to reporters following the publication of WWJD , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .		0
Years later , Manager John McNamara said Clemens was suffering from a blister and asked to be taken out of the game , a fact Clemens vehemently denied .		1
Years later , Manager John McNamara said Clemens was suffering from a blister and asked to be taken out of the game , a claim Clemens vehemently denied .		0
Correspondence between the Maoist Internationalist Movement and the publishers and editor of the book , discussing its various factual errors		1
Correspondence between the Maoist Internationalist Movement and the publishers and editor of the book		0
Brian Raymond Tamaki ( born 2 February 1958 ) heads Destiny Church , a Pentecostal Christian cult in New Zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .		1
Brian Raymond Tamaki ( born 2 February 1958 ) heads Destiny Church , a Pentecostal Christian organisation in New Zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .		0
The merger symbolizes the latest chapter in the natural evolution of conservatism in Canada , as the Conservative Party , which historically was founded by United Empire Loyalists and represented their values , was vehemently opposed to free trade and further integration with the United States , touting instead to model Canadian political institutions after British ones , and was ispired by Birtish socialism - moved under Brian Mulroney at the helm to market economy and a landmark historic free-trade deal with America - now espouses pro-American views , aspires to emaulate American capitalism , smaller government involvement in the economy and the market and more grassroot-oriented Jeffersonian democratic reform .		1
The merger symbolizes the latest chapter in the evolution of conservatism in Canada , as the Conservative Party , which historically was founded by United Empire Loyalists and represented their values , was vehemently opposed to free trade and further integration with the United States , touting instead to model Canadian political institutions after British ones , and was ispired by Birtish socialism - moved under Brian Mulroney at the helm to market economy and a landmark historic free-trade deal with America - now espouses pro-American views , aspires to emaulate American capitalism , smaller government involvement in the economy and the market and more grassroot-oriented Jeffersonian democratic reform .		0
Since 1996 , it has operated a website , Quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .		1
Since 1996 , it has operated a website , Quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .		0
As the WFM was systematically repressed and ALU locals came under pressure from the Citizens ' Alliance , the AFL saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .		1
As the WFM was systematically repressed and ALU locals came under pressure from the Citizens ' Alliance , the AFL saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .		0
This allows for the American government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .		1
This allows for the American government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .		0
The attackers received reconnaissance assistance before the attacks .		1
The attackers allegedly received reconnaissance assistance before the attacks .		0
There were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the American Civil War in order to make cannons .		1
There were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .		0
Gerald Frederick Schoenewolf ( born September 23 , 1941 ) is an American psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .		1
Gerald Frederick Schoenewolf ( born September 23 , 1941 ) is an American psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .		0
Gandhi then took to studying the Kural while in prison , which made him employ various non-violent movements to liberate the nation .		1
Gandhi then took to studying the Kural while in prison , who later employed various non-violent movements to liberate the nation .		0
According to Armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as Armenians were exiled from their homes in what is modern day Turkey - some put the figure as high as a million and a half .		1
According to Armenian and Western sources , at least 600,000 people lost their lives between 1915 and 1917 as Armenians were deported from what is modern day Turkey .		0
The period of Boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of Chevalier movements and thus little is known about Boyle 's involvement beyond his membership .		1
The early part of Boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of Chevalier movements and thus little is known about Boyle 's involvement beyond his membership .		0
To Kill a Mockingbird by Harper Lee ( Banned for the use of racial slurs , ironic as it condemns racism . )		1
To Kill a Mockingbird by Harper Lee ( Banned for the use of racial slurs . )		0
Anglican Realignment is a controversial movement of some theologically biblical Anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the Anglican Communion .		1
Anglican Realignment is a controversial movement of some theologically conservative Anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the Anglican Communion .		0
Neil Lennon , the captain of Celtic F.C. , was given a death-threat by Loyalists in Rathcoole after having been subject to boos and jeers from the majority of supporters while playing for Northern Ireland in Windsor Park .		1
Neil Lennon , the captain of Celtic F.C. , was given a death-threat by Loyalists in Rathcoole after having been subject to boos and jeers from some supporters while playing for Northern Ireland in Windsor Park .		0
On February 4 , 2008 , Bob Knight retired as head coach of the Texas Tech Red Raiders , quitting on his team in the middle of the season .		1
On February 4 , 2008 , Bob Knight retired as head coach of the Texas Tech Red Raiders .		0
Switch and Data is North Americas leading neutral Internet communications interconnection and colocation service provider .		1
Switch and Data is a North American neutral Internet communications interconnection and colocation service provider .		0
John `` Johnny '' William Henry Tyler Douglas ( September 3 , 1882 – December 19 , 1930 ) was one of the finest English cricketer s of his generation .		1
John `` Johnny '' William Henry Tyler Douglas ( September 3 , 1882 – December 19 , 1930 ) was an English cricketer and boxer .		0
His next film , Memorias del Subdesarrollo ( Memories of Underdevelopment ) ( 1968 ) is undoubtedly Gutirrezs masterwork .		1
His next film , Memorias del Subdesarrollo ( Memories of Underdevelopment ) ( 1968 ) is often considered as Gutirrezs masterwork .		0
It was reported on May 15 , that the assertion from Povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .		1
It was reported on May 15 , that the assertion from Povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the American court decided against Povetkin anyway .		0
After fantasizing about the potential of microfilm for several years , Bush set out his thoughts at length in the essay `` As We May Think '' in the Atlantic Monthly in July 1945 .		1
After thinking about the potential of augmented memory for several years , Bush set out his thoughts at length in the essay `` As We May Think '' in the Atlantic Monthly in July 1945 .		0
The heroic struggle of Mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the Gambino Family was well documented by journalist Howard Blum in the book Gangland : How The FBI Broke the Mob at 1995 .		1
The efforts of Mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the Gambino Family was well documented by journalist Howard Blum in the book Gangland : How The FBI Broke the Mob at 1995 .		0
Best known for playing the title role in the popular 1970s crime drama Kojak , Savalas was nominated for an Academy Award for Best Supporting Actor for his performance in Birdman of Alcatraz ( 1962 ) .		1
Best known for playing the title role in the 1970s crime drama Kojak , Savalas was nominated for an Academy Award for Best Supporting Actor for his performance in Birdman of Alcatraz ( 1962 ) .		0
The Kara Neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting , of course , in the child 's death .		1
The Kara Neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting in the child 's death .		0
Parahexyl was made illegal under UN convention in 1982 on the basis of its structural similarity and similar effects profile to THC , despite never having had any recorded instances of abuse by humans or illicit sale .		1
Parahexyl was made illegal under UN convention in 1982 on the basis of its structural similarity and similar effects profile to THC , despite never having had any recorded instances of recreational use by humans or illicit sale .		0
He supports the failed war in Iraq .		1
He supports the war in Iraq .		0
In South Africa , she joined the African National Congress when it was still listed as an illegal organisation by the apartheid regime .		1
In South Africa , she joined the African National Congress when it was still listed as an illegal organisation by the South African government .		0
The role of Susan Storm was heavily rumored from Rachel McAdams , Gwyneth Paltrow , Christina Milian , Kate Bosworth , Scarlett Johansson , and even Julia Stiles .		1
The role of Susan Storm was heavily rumored from Rachel McAdams , Gwyneth Paltrow , Christina Milian , Kate Bosworth , Scarlett Johansson , and Julia Stiles .		0
Unfortunately , Manning found the services more meaningful than Bernanke .		1
Manning found the services more meaningful than Bernanke .		0
In fact , many interest groups , including Big Pharma and the American Medical Association ( AMA ) came out vehemently against the congressional bill .		1
In fact , many interest groups , including the American Medical Association ( AMA ) and the pharmaceutical industry came out vehemently against the congressional bill .		0
The Government of Free Vietnam is an anti-Communist paramilitary , heroic , and political organization that was established on April 30 , 1995 , by its founder Nguyen Hoang Dan .		1
The Government of Free Vietnam is an anti-Communist paramilitary , and political organization that was established on April 30 , 1995 , by its founder Nguyen Hoang Dan .		0
One of the IRA volunteers captured , Michael Caraher , was the brother of Fergal Caraher , an IRA terrorist killed by Royal Marines at a checkpoint on 30 December 1990 near Cullyhanna .		1
One of the IRA volunteers captured , Michael Caraher , was the brother of Fergal Caraher , a Sinn Fin member killed by Royal Marines at a checkpoint on 30 December 1990 near Cullyhanna .		0
In Norway , the outcome of Breivik 's competency evaluation was debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .		1
In Norway , the outcome of Breivik 's competency evaluation has been fiercely debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .		0
Academic social reformers of a liberal persuasion maintain that workers are not merely factory parts , but citizens with equal rights .		1
Some social reformers maintain that workers are not merely factory parts , but citizens with equal rights .		0
It is loosely based on the Italian comic , Martin Mystre .		1
It is based on the Italian comic , Martin Mystre .		0
East Liberty Presbyterian Church , one of the more impressive churches in Pittsburgh , is located there .		1
East Liberty Presbyterian Church , an area landmark , is located there .		0
Although they employ a part of the mind that does not exist and because of that , can not work , there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :		1
There are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :		0
In the 1972 election , the Social Credit caucus was reduced to 15 seats - all in Quebec - and won only 7.6 % of the popular vote .		1
In the 1972 election , the Social Credit Part won 15 seats - all in Quebec - and 7.6 % of the popular vote .		0
Study abroad locations : unlike typical study abroad programs , Stanford itself operates in locations around the globe ; thus , each location , which ranges from Beijing to Cape Town , has Stanford faculty-in-residence and staff in addition to students , creating a `` mini-Stanford . ''		1
Study abroad locations : unlike typical study abroad programs , Stanford itself operates in several locations around the world ; thus , each location has Stanford faculty-in-residence and staff in addition to students , creating a `` mini-Stanford . ''		0
Pam Ayres is well known for her allegedly witty and humorous songs .		1
Pam Ayres is well known for her comedy songs .		0
She claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone which any successful author is entitled to enjoy and contributes much of it to the ministry .		1
She claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone and contributes much of it to the ministry .		0
Headline acts have included comedienne Jo Brand , Twin Town director Kevin Allen , poet John Hegley , comedian Phil Kay and Hollywood actor Rhys Ifans		1
Headline acts have included comedian Jo Brand , Twin Town director Kevin Allen , poet John Hegley , comedian Phil Kay and Hollywood actor Rhys Ifans		0
the magnificently conceived trilogy Die Nibelungen ( 1862 ) , his last work ( consisting of a prologue , Der gehrnte Siegfried , and the tragedies , Siegfrieds Tod and Kriemhilds Rache ) , which won for the author the Schiller prize .		1
Die Nibelungen ( 1862 ) , his last work ( a trilogy consisting of a prologue , Der gehrnte Siegfried , and the tragedies , Siegfrieds Tod and Kriemhilds Rache ) , which won for the author the Schiller prize .		0
The head of the organisation is also widely acknowledged as the Tamil National Leader Velupillai Prabakharan , eelamweb .		1
The head of the organisation is the reclusive guerilla leader Velupillai Prabakharan , who is wanted by Interpol for offences `` Murder , Organised Crime and Terrorism '' interpol .		0
Magistrates at Bournemouth heard how Penteado , the leather clad biker who accompanied Matt Allwright in the ambushing of Rogue Traders was himself a rogue as he had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .		1
Magistrates at Bournemouth heard how Penteado , the leather clad biker who accompanied Matt Allwright in the ambushing of Rogue Traders had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .		0
Tourism is a growing concern that is based around the history of the area and the beautiful scenery .		1
Tourism is also growing and based around the history and scenery of the area .		0
From time to time there have been rumors that Phyllis would write a tell-all book about her interaction with mobsters and her inexplicable public silence regarding how she could have had such deplorable judgment , but nothing has come of such rumors to date .		1
From time to time there have been rumors that Phyllis would write a tell-all book about her interaction with mobsters and other mysterious aspects of the McGuires , but nothing has come of such rumors to date .		0
In response , Israel has carried out operations indiscriminately killing 48 civilians and militants .		1
In response , Israel has carried out operations which have killed 48 civilians and militants .		0
So a variety of strategies are used circumvent this quandry , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of juristictional argument , claim of `` overriding need '' , the use of Torture by proxy and so on .		1
So a variety of strategies are used circumvent their legal and humanitarian duties , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of jurisdictional argument , claim of `` overriding need '' , the use of Torture by proxy and so on .		0
In the other countries in what became the Soviet bloc , the Communists were at least nominally part of coalition governments for a few years before taking complete control and establishing out-and-out Socialistic dictatorships .		1
In the other countries in what became the Soviet bloc , the Communists were at least nominally part of coalition governments for a few years before taking complete control .		0
The Samma dynasty was a power on the Indian Subcontinent , that ruled in Sindh , Kutch , Saurastra and parts of Punjab and Balochistan from 1351 to 1524 CE , with their capital at Thatta in modern Pakistan ; before being replaced by the Arghun dynasty .		1
The Samma dynasty was a South Asia n dynasty that ruled over in Sindh , Kutch , Saurastra and parts of Punjab and Balochistan from 1351 to 1524 CE , with their capital at Thatta in modern Pakistan ; before being replaced by the Arghun dynasty .		0
Furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( Hydrogen , Carbon , Nitrogen , Sulfur , Oxygen ) except Phosphorus , which is the backbone of DNA , suggests that DNA is not the likely genetic macromolecule of these organisms .		1
Furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( Hydrogen , Carbon , Nitrogen , Sulfur , Oxygen ) except Phosphorus , which is the backbone of DNA , possibly suggests that DNA is not the likely genetic macromolecule of these organisms .		0
Four days after Dunn had appeared on CNN 's Reliable Sources ( i.e. , October 15 , 2009 ) , Fox News Channel host Glenn Beck aired a clip on his show of that speech claiming that Mao was Dunn 's `` hero '' and criticizing her for her statements .		1
Four days after Dunn had appeared on CNN 's Reliable Sources ( i.e. , October 15 , 2009 ) , Fox News Channel host Glenn Beck aired a clip on his show of that speech and criticized her for her statements .		0
Economically significant for a further globalizing future , among people under the age of forty , in Flanders 59 % , in Wallonia 10 % , and in Brussels 28 % can speak all three forementioned languages .		1
Among people under the age of forty , in Flanders 59 % , in Wallonia 10 % , and in Brussels 28 % can speak all three forementioned languages .		0
N.B.- Unfortunately , there is no such thing as a truly non-allergenic or hypoallergenic dog .		1
N.B.- There is no such thing as a truly non-allergenic or hypoallergenic dog .		0
North Korea pursues a policy of seperation from the rest of the world known as Juche ( self-reliance ) to protect itself , and has not been able to fully open up or is unwilling to open its borders .		1
North Korea pursues a policy of seperation from the rest of the world known as Juche ( self-reliance ) , and has not been able to fully open up or is unwilling to open its borders .		0
The 1982 Falklands War proved a need for the Royal Navy to maintain an expeditionary capability .		1
The 1982 Falklands War demonstrated a requirement for the Royal Navy to maintain an expeditionary capability .		0
Recently , however , various deparments have slipped to second due to the meteoric rise of the Chinese University of Hong Kong .		1
Recently , however , various departments have slipped to second due to the emergence of the Chinese University of Hong Kong .		0
2006 – Gilad Shalit , an Israeli soldier , is kidnapped by Palestinian terrorists in a cross-border raid from the Gaza Strip .		1
2006 – Gilad Shalit , an Israeli soldier , is kidnapped by Palestinian militants in a cross-border raid from the Gaza Strip .		0
As Far As Siam-Red Rider ( studio album ) : Red Rider 's second album As Far as Siam was released in June of 1981 and included the band 's timeless classic `` Lunatic Fringe '' .		1
As Far As Siam-Red Rider ( studio album ) : Red Rider 's second album As Far as Siam was released in June of 1981 and included `` Lunatic Fringe '' .		0
He is a dropout of Chiba Institute of Technology .		1
He attended , but did not graduate from , Chiba Institute of Technology .		0
The show features a breathless 16 + minutes of stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .		1
The show is 16 minutes long and includes stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .		0
The United States Soccer Federation ( also referred to as the USSF or , more commonly , U.S. Soccer ) is the official governing body of the sport of football in the United States .		1
The United States Soccer Federation ( also referred to as the USSF or U.S. Soccer ) is the official governing body of the sport of football in the United States .		0
Like many of Heyerdahl 's ideas which are gaining more scientific acceptance after his death , it is likely that we have not heard the final word about Odin and Heyerdahl 's theories of migration to the Scandinavia .		1
It is likely that we have not heard the final word about Odin and Heyerdahl 's theories of migration to the Scandinavia .		0
Pupils run a debating society , staff a Combined Cadet Force and participate in the Duke of Edinburgh Award Scheme , as well as producing consistently accomplished art , music and drama .		1
Pupils run a debating society , staff a Combined Cadet Force and participate in the Duke of Edinburgh Award Scheme , as well as producing art , music and drama .		0
Roger Sherman of Connecticut brokered The Great Compromise whereby the House would represent population , the Senate would represent states , and a powerful president would be elected by elite electors .		1
Roger Sherman of Connecticut brokered The Great Compromise whereby the House would represent population , the Senate would represent states , and a president would be elected by electors .		0
Through its educational endeavors , Judicial Watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the American people .		1
According to its website Judicial Watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the American people .		0
Leeza Kim Gibbons ( born March 26 , 1957 ) is an Emmy Award winning talk show host .		1
Leeza Kim Gibbons ( born March 26 , 1957 ) is an American talk show host .		0
This passage has caused great concern for Jews as it suggests through any cursory calculation that their Messiah should already have come .		1
This passage has caused concern for some Jews as it might , according to some interpretations , suggest that their Messiah should already have come .		0
However , the Golden Goal was soon criticised , and rightfully so : it tended to produce boring extra time periods where both sides sat back , too scared of a sudden counter-attack to try any serious attacking , and waited for penalties .		1
However , the Golden Goal was soon criticised because it tended to produce boring extra time periods where both sides sat back , too scared of a sudden counter-attack to try any serious attacking , and waited for penalties .		0
In early 2002 the website Heartless Bitches International published several short essays ( self titled as `` rants '' ) on the concept of the `` Nice Guy '' .		1
In early 2002 the website Heartless Bitches International published several short essays ( which they label `` rants '' ) on the concept of the `` Nice Guy '' .		0
On March 24 , 1934 at their home in Burbank , California , after repeated spousal abuse episodes by her husband Eric Madison , Nellie Madison pointed a gun at Eric while he was changing out of his day clothes with the intent on threatening him .		1
On March 24 , 1934 at their home in Burbank , California , after alleged repeated spousal abuse episodes by her husband Eric Madison , Nellie Madison pointed a gun at Eric while he was changing out of his day clothes with the intent on threatening him .		0
Generous allowance for interior completions ( 3200 kg ) .		1
Allowance for interior completions ( 3200 kg ) .		0
Mtys Rkosi ( born March 14 , 1892 as Mtys Rosenfeld – February 5 , 1971 ) was a Hungarian dictator and the leader of Hungary from 1945 to 1956 through his post as General Secretary of the Hungarian Communist Party .		1
Mtys Rkosi ( born March 14 , 1892 as Mtys Rosenfeld – February 5 , 1971 ) was a Hungarian political figure and the leader of Hungary from 1945 to 1956 through his post as General Secretary of the Hungarian Communist Party .		0
All three of these fine young men play an active role in voicing the opinion of the students at Milton High School .		1
All three of these students play an active role in voicing the opinion of the students at Milton High School .		0
A few days after this , Anne had been executed on false charges of adultery , incest and treason .		1
A few days after this , Anne had been executed following charges of adultery , incest and treason .		0
Joseph Smith ( aka Joseph Carr ) acknowledged in an interview that the International Solidarity Movement knowingly put its activists ' lives at risk .		1
Joseph Smith ( aka Joseph Carr ) said in an interview that the International Solidarity Movement knowingly put its activists ' lives at risk .		0
The conservative elements relented a bit and allowed most American-born men to vote , but the conservative rural towns remained in control of the legislature .		1
The conservative elements relented , however , and allowed most American-born men to vote , but the conservative rural towns remained in control of the legislature .		0
As the player forges deeper into the alien stronghold , she has the opportunity to acquire better weapons .		1
As the player forges deeper into the alien stronghold , they have the opportunity to acquire better weapons .		0
In June , 2006 , an Israeli Defense Forces soldier , Gilad Shalit , was kidnapped during an incursion into Israel by a number of Palestinian militants .		1
In June , 2006 , an Israeli Defense Forces soldier , Gilad Shalit , was captured during an attack on an Israeli military outpost by a number of Palestinian militants .		0
During the `` al aqsa '' intifada the Palestinians have attempted to kill innocent Israelis using suicide bombers nearly every single day .		1
During the `` al aqsa '' intifada the Palestinians have attempted to kill Israelis using suicide bombers nearly every single day .		0
Some , such as long-time commentator Terry Wogan , believed that it was due to Britain 's decision to , virtually alone , back the United States in its attack on Iraq .		1
Some , such as long-time commentator Terry Wogan , believed that it was due to Britain 's decision to back the United States in its attack on Iraq .		0
The University of Warwick is an elite campus university in Great Britain .		1
The University of Warwick is a campus university in Great Britain .		0
Violence was accepted as a political tool against foreign as well as domestic enemies of their cause , which was to be achieved by a national revolution led by a dictatorship that would drive out the occupying powers and set up a government representing all regions and social groups .		1
Violence was accepted as a political tool against foreign as well as domestic enemies of their cause , which was to be achieved by a national revolution led by a dictatorship that would drive out what they considered to be occupying powers and set up a government representing all regions and social groups .		0
