text,labels
"Fotografie Lotte Herrlichové symbolizovaly naprostou svobodu, než se k moci dostali nacisté a něco takového zakázali.",1
"Malé městečko , usa přímo uprostřed ničeho ? v jižní americe ?",0
Tolik obdivuji běžce na dlouhé tratě . Potřebují tolik výdrže. Nejvíc obdivuji Willema Van Shuerbeecka.,2
Dobře. Celý den jsem strávil na svých mustanzích. Mám 68 a 69.,0
devět set metrů a klesá . třicet devět tisíc .,0
". dvě holky . doufám, že jsou všežravci jako já .",1
. 97. a Riverside . šlápněte na to .,0
"denně je tam vždy čerstvé seno, které doplňuji.",0
Skupina mladíků hraje fotbal.,2
má zbraň .,2
"tak musíme jít , co to je , 310 ...",0
můžeš jít na nějaký žrádlo,0
Celé to tady padá !,0
Auto zaparkované na kraji ulice,0
"Omlouvám se, že jsem je snědl, jedli se skvěle s buráky .",0
"Jsem volnomyšlenkář, když vidím obrazy Juliet Thompsonové.",1
"Kromě toho, že byl Stewart vynikajícím hudebníkem, hrál také pálkaře za kriketový tým hrabství Kent.",2
V roce 1997 se King George VI and Queen Elizabeth Stakes konal již po sedmačtyřicáté!,2
"Přijďte . pan George Chichester , esquire .",2
Je to poměrně důležité vyznamenání .,0
"Bojujeme o nové země , nové příležitosti . bojujeme o bohatství a moc ,",0
stěna s hodinami na stěně a hodinami,0
Kdo ? herečka . mmm .,1
"John Pilch poctivě byl to , co jeho týmu přineslo vítězství .",2
uf . to jsou vajíčka ?,0
"Neubližujte mi , jsem jen neozbrojená žena !",1
"Víte, kdo to je ?",2
Kdo jsi ty a co jsi udělal s Argusem?,0
A tady je Pripjať. Domov dělníků a rodin z Černobylu.,0
"bezpochyby proto, aby nás nezničila horda orků ze západu. sjednoceni máme šanci porazit je i jejich temného pána.",0
Skupina lidí stojících vedle sebe před davem.,0
Slečno! Haló?,1
Já nepřijímám rozkazy od smradlavých morgulských krys!,0
Ona mě nechce .,1
"Nemůžu uvěřit, že to konečně dělám . a ona je uřvaná . ah !",1
Tohle místo má charakter motelového pokoje.,0
Díky za letadlo!,0
"Ahoj, Simone. Bůh ti žehnej, Simone.",1
"V roce 1946 Hazel P. Heathová a její úžasný manžel Ken založili společnost ""Alaska Wild Berry Products"".",1
Čtyři běloši z austrálie zpívají motown ?,2
Je to sladké a vlhké. ne jako oves. ten je na můj vkus příliš suchý.,0
Ráda bych vzala své rande do Bidwellova parku na piknik!,2
Kde je sakra Ash? Už máš nějakou nápravu?,0
Mám pár leguánů. Jsou to docela zajímaví mazlíčci. Viděla jsi někdy nějakého? ,2
Alan Posener se narodil 8. října 1949 v Londýně.,2
mladá žena sedí na židli a drží mobilní telefon.,1
"Celý nákladový prostor je vyplněn jedním velkým pracovištěm , vybaveným jako vesmírná laboratoř. sts-107 bude provádět více než 30 základních experimentů, které jsou možné pouze ve vesmíru.",0
"troufám si říct....i zdá se mi, že tuhle starou boudu poznávám. že by to byl dům mého prastrýce, který jsem navštívil jako dítě? zdá se mi to tak povědomé!",0
"Běž, běž, běž! Trudy?",1
"Sáro, vysadil jsem Maddie a zraněného důstojníka v nemocnici. za necelé dvě minuty jsem zpátky v bance.",1
Možná jsi mi udělala hamburger! Kéž by bylo víc možností než limonáda.,0
je tu řeka uprostřed řeky.,0
"jeho otec si odpykává doživotní trest za vraždu , v roce 1988 zavraždil svou bývalou přítelkyni upilovanou brokovnicí .",2
Sonny Curtis se narodil 9. května 1937 a působil jako zpěvák a skladatel ve Spojených státech.,2
Skupina lidí stojících před budovou s mužem.,2
Druhé další dítě . elinor . osm let .,1
. do prdele . došla mi mušle .,0
Muž sedící u stolu a pojídající sendvič a nápoj.,2
Žirafa stojící vedle stromu v lese .,0
letadlo letí na obloze v oblacích,0
"z knihy Deuteronomium , 24 : 14 , aby si je ti, kdo mají moc, rozdělili jako tolik kůrky chleba! pán věděl, že slušnost a spravedlnost",0
před budovou parkuje motocykl.,0
jídelna se stolem a židlemi v místnosti,0
ny 3. série 17. díl * The ride in *,0
Cristina tam byla vhozena s 22 dalšími těly .,1
Mami! Christino!,1
rozsvítí se lampy na parkovišti,0
mikhail klimov,2
"Bruno Junqueira, endurácký šampion formule 3000 a trojnásobný vicemistr světa, byl skvělým jezdcem po všech stránkách.",2
"To je úžasné . rád jím ryby a všechno, co je čisté a zdravé .",0
Malý chlapec stojí vedle malého chlapce,2
"No, po příšerném začátku texas přehrál své soupeře 320 ku 134 .",0
Reta Shaw byla skvělá a nejlépe si ji pamatujeme jako hospodyni v televizním seriálu Duch a paní Muirová.,1
To je s největší pravděpodobností nesmírně fascinující střední rotační perioda hvězdy.,2
Muž v obleku a kravatě stojící před budovou.,2
kolo zaparkované před zdí s hodinami na zdi,0
Douglas Glover je kanadský spisovatel.,2
"Štěstí, že jste zavolal, když jste to udělal. jelení sezóna právě začala. na týden pevně obsazeno.",0
"všechno, co zbylo z energie kryptonu, je tvoje . až zmizí, budeš patřit výhradně svému novému domovu . jestli ti naše umírající planeta zachrání život , můj synu, nezemřeli jsme zbytečně .",0
"Tvoje manželství? tak to musím být při šití opatrnější. mohu se zeptat, kdo je ta šťastná dáma?",1
Anno !,1
"Fuj! hnus! co může být horšího než všechen ten hmyz, co se plazí v téhle špinavé chodbě?",0
Měsíc je dnes večer určitě krásný.,0
Skupina mladých mužů stojících na vrcholu tenisového kurtu.,2
"Národní meteorologický úřad doporučil cestujícím, aby se nevydávali na silnice . zůstaňte na příjmu pro krizová centra ...",0
"celý program je v ohrožení . hrozilo, že přijdeme o smlouvu, pokud nesplníme požadavky nasa . bohužel , to nebylo tak snadné, jak lidé očekávali .",0
"protože uděláme obojí, princeznu odtáhneme později, ale královnu je třeba odtáhnout hned. protože je to ale riskantní úkol, chce se vydat do lesa, kde leží čarodějnice, aby sebrala lektvar, který princezně pomůže. ",1
"Ne , stejná pravidla. lidé jako ty a já, nepotřebujeme mříže. stavíme si vlastní cely.",0
Chuck Grigsby trénoval a učil na Stiversově střední škole.,2
"Wilfred Burchett je někdo důležitý , koho bychom si všichni měli vážit jako dobrého... dobrý pro nás, dobrý pro každého.",2
Co se děje? Nelíbí se vám holub? Mně připadá docela slušný.,0
"A před půlnocí je to: ""Sledujte nás, loděnice."" Víte co? Proč ne?",0
detailní záběr na ceduli na straně ulice.,0
Muž sedící u stolu s notebookem na klíně.,2
úhly sezení nám poskytly dobrý výhled na diamant a zadní hřiště .,2
"přivolání cíle je atraktivní , ale je to hod kostkou . je to hod kostkou , protože tam , kam míří cíl , často následuje chaos .",0
Žena?,1
"Ahoj, tady Kotomi, už zase sněží. Tady je můj beďar.",0
"Běž, běž, běž!",0
"Představte si, že Oéd Buck nebyl špatný typ, že ne? Blanche: Ne, nebyl. Myslím, že ho Cejd prostě tak trochu svedl na scestí, že?",2
Předpověděla mnoho událostí. Zázračná svatyně.,1
"jela jsem na hřbetě dalšího strážce. tohle místo je pro mě dobré, protože je tu spousta much, na které můžu být hodná.",0
Auto projíždí ulicí vedle semaforu.,0
skupina lidí stojících před budovou,0
"Hned potom na dva roky zmizel. a hned potom začal takový výtrysk tvořivosti, který byl úžasný. v umění a ve vědě vynalezl první samohybné vozidlo a vymyslel létající stroje.",2
"Jak víte, že se mu dá věřit?",2
"Letíme vysoko. dnes večer létáme. jde o to, aby to bylo dnes večer.",0
Jorge mendes je jedním z nejvýznamnějších obchodníků v portugalském fotbale . zastupuje velká jména jako cristiano ronaldo a josé mourinho .,2
"Stephen K. White si v minulosti vedl nejlépe jako redaktor časopisu ""Political Theory"".",2
Lauren .,1
K maturitě dostanu zbrusu nové auto . chci mustanga .,0
"no, bylo mi řečeno, že maminka pstruha a tatínek pstruha se měli moc rádi . ",0
"Připravena létat? Jsem. Připravena, udeřte.",0
výpadky ?,0
Muž drží v ruce tenisovou raketu.,2
Seženu si pomoc! Běžte!,0
"neee, já si se zemí moc nezahrávám. vždycky jsem měl smůlu. držím se moře a blízkých mol. slyšel jsem zvěsti o lese, ale neodvážím se tam jít.",0
"Už jsem ti někdy řekla, jak jsem hrdá na to, že jsem tvoje matka? jsi moje matka, že? ano, určitě jsem tvoje matka.",1
"Jedna z nich vůbec neodpověděla. ta druhá , jen pramínek proudu, který viděli.",0
Počkat . takže ten bílý škorpion je ten nebezpečný?,0
"mazlíček paní učitelky . vsadím se, že si vzala k srdci její lekce .",1
z místa se dá dojít pěšky na mnoho pěkných míst v centru montrealu .,2
Je tam někdo živý ? slyší mě někdo ? je tam někdo živý ?,0
velká budova s hodinami na vrcholu před budovou.,0
Jo . nebyla zrovna překvapená .,1
"Osobní vlak, který stojí na kolejích ve městě.",0
Rád žiju v oblacích.,0
Franklinův sendvič v denverské sušenkové společnosti .,0
"Náš dobrý velitel , frank borman , měl malý problém . cestou na měsíc se mi udělalo nevolno .",2
"Teoretici starověkých astronautů říkají, že ano, a poukazují na důkazy v epické konjunkci s hvězdami orionu , který se nachází na americkém jihozápadě .",0
"Budweg udělal vše pro to, aby záhadný nález z džungle osvětlil . výsledek je překvapivý . je starý asi 1500 let .",2
sloanův liniment představuje gangstery .,0
máme zdroj radarového záznamu o cíli . tygr 2 střílí ze střechy!,0
"Připraven k palbě z hlavních děl na váš povel , pane . palte . palte .",0
Bílý požární hydrant sedí uprostřed pole.,0
"Lidé to možná nevědí, ale Guan Hong byl průkopníkem atletiky v Asii.",1
"žár . já , který byl pirátem, který žil, aby ukradl, co se dalo .",0
Hashtag stoneybridge povodně . nejlepší léto všech dob .,0
"To je Ed Moseby , nejlegendárnější lovec odměn v celém Los Angeles . je to můj šéf , můj mentor , otec, kterého jsem nikdy neměl . chi chi !",2
na místní zahrádce poblíž mého domova v kanadě .,0
"Opakuji, vstoupili jste do zakázané zóny a žádáme vás, abyste okamžitě přistáli. Prosím, odpovězte.",0
Matko?,1
George .,2
"Iain Lee skromně zahájil svou kariéru, když odvážně vystupoval po celém Londýně v rámci stand-up komedie.",2
Žena a žena stojící před kuchyňskou linkou.,1
"Anthony Theater je nádherné divadlo ve stylu art deco, které bylo postaveno v roce 1936 v krásném Anthony v Kansasu.",2
"Slečna Keatingová? Ano, tudy.",1
Budova s hodinami na boku budovy.,0
"Johanna Griggsová, bývalá bronzová medailistka z her Commonwealthu, moderuje lifestylové pořady ""Better Homes and Gardens"" a ""House Rules"".",1
"pak vidíte, že to klesá po úpadku říše . v atmosféře je mnohem méně olova .",0
"Mikrozměny hustoty ovzduší , panečku .",0
maui .,0
Mají výrazné černobílé pruhované kabáty .,0
Mladá dívka sedí na zemi s červenočernou čepicí.,1
detailní záběr na značku stop na ulici,0
"V Evansville v Indianě je ledová plocha, která mi opravdu chybí.  Jmenuje se Swonder Ice area.",0
Alajadikkuthu byl vytvořen Kalimuthu.,1
"Debata o ekonomice nabídky pokračuje dodnes, ale co je neoddiskutovatelné, je to, že federální dluh explodoval v 80. letech .",0
Vitalij Azarovskij glosuje n. karačencov g. korotkov e. kolbus b. nikiforov v. šurupov,0
"Ach, ano. vidíte, nemám v úmyslu bořit její předsudky.",1
Quantasaurus megazord mode online . quantasaurus rex ... megazord mode !,0
"Vypadni , ty troubo ! drž hubu , kreténe ! šla se mnou , Matte !",1
"Ježíši Kriste . nemůžu uvěřit , že tuhle šachtu nezavřou . někoho to zabije .",0
pohled na rostlinu v zahradě zblízka,0
Jedu do Irska na Galway Film Fleadh!,2
Ještě je před námi mnoho milníků. vesmírný závod teprve začal.,0
"Aha, ty máš traktor? Rád jezdím s traktorem, mrk mrk.",0
"Je opravdu úžasné, že zahrady existují už více než sto let. Je to taková krásná turistická atrakce.",2
Mladý muž drží v rukou ovladač wii.,2
Skupina lidí stojících před velkým nákladním autem.,0
Massasoit je poctěn .,0
"Horace Smith a Daniel Wesson ve skutečnosti založili dvě různé společnosti s názvem Smith & Wesson, z první se stala společnost Winchester Repeating Arms Company.",2
Záhadný Qamar Saeed se v roce 2013 zúčastnil šestého ročníku soutěže ICC Cricket League.,2
"Vždycky mě zajímalo, proč Arman Sadeghi podniká.",2
"Protože to jsem já. a nečekal jsem, že to přijde, abuela. jen jsem chtěl vědět, že můžu něco dělat sám.",1
"Málokdo ví, že Madhav Vaze má za sebou kromě přínosu divadlu také několik štací ve filmu.",2
Aktualizace softwaru přijaty . energetické pole iniciační .,0
"Heather? Cože? Nikdy jsem neřekl, že to dělám, opravdu ne.",1
"Bomba je pryč! Máme to pod kontrolou, lidi! Jen se spořádaně přesuňte k východům...",0
Mladá dívka sedí na posteli se zkříženýma nohama.,1
Gratulujeme Jermainu Ottovi k debutu v první třídě za Závětrné ostrovy v březnu 2017!,2
"Mohu vám nabídnout ústní vodu, madam? Alice: ano, děkuji...",1
"V příštích čtyřech týdnech budeme na němce tvrdě útočit . skryté útoky , bomby , sabotáže .",0
"Viděli jste Nancy Wiscinski? pmji. ale imho, nrn , om.",1
...zamiřte do vyloďovací zóny!,0
To je pěkné . Poslouchal jsi nějaká alba nebo četl knihy?,2
Pečlivě je utáhněte . neporušte šrouby . netěsnící chladicí potrubí !,0
"Docela dobře. docela dobře. řekněte mi, farmáři, nepěstujete náhodou nějaké potraviny s určitými... magickými vlastnostmi?",0
Velká vodní plocha ve městě s velkou budovou.,0
Velké letadlo přelétá nad budovou s pozadím oblohy.,0
Národní meteorologická služba vydala na dnešní den varování před tornády ...,0
"Wiliam Bowie B.S., C.E., M.A. se nikdy nedočkal zaslouženého uznání za svou práci v oblasti inženýrství, je to nějaký skutečný b....",2
rozhodně vítané po letech strávených ve válečných zónách . je to tvůj první byt s tvým přítelem ?,0
je to hřbitov .,0
detailní záběr na obrázek skupiny lidí na posteli.,0
"v indii je spousta králíků , odtamtud pocházím.",0
skupina lidí stojících před cedulí s nápisem .,0
Je zima . je zima !,0
"magyar mozgokép alapitvany , filmförderung berlin , a nadace eurimages se zvláštním poděkováním aerocaritas , městské radě a lidem z baja za jejich nezištnou pomoc.",0
Je to tak krásné . děkujeme .,0
"spencer byl hrozba , i když , všichni to víme . chci říct , možná je to tak , jak říkal rush , možná si myslel , že nemá jinou možnost .",2
Malý chlapec sedí na posteli vedle medvídka na posteli.,2
Glenn .,2
edgar byl naprosto skvělý . jeho schopnosti byly neomezené . měl před sebou zářnou budoucnost .,2
"ve svém doupěti nastraží pasti . jakmile je odhalí , spustí se dolů a zaútočí přívalem hedvábí .",0
Jak dlouho ten Bob Taylor pracoval... na téhle mapě?,2
hamburgery jsou nejlepší ! včera jsem si jeden dal k osmnáctinám .,0
Támhle. Tam si odpočineme.,0
"nemusíš dělat rovná písmena, abys měl styl .",0
Obzvlášť se mi líbí jeho různé práce s použitím zápalek . Viděli jste je?,2
"Děkuji za upozornění, budu si dávat pozor. nebojíte se, že vás chytí některý z těch rybářských vesničanů nebo ten strašidelný pelikán?",0
Adolf byl také velmi známý jako geniální bankéř a liberální politik!,2
"Pavel tokarev . hlavní agent , ruská rozvědka .",2
Předejte mi to . vaše jméno je lara .,1
John Gray je tak fantastický producent!!!,2
Skupina mladých mužů stojících vedle sebe na skateboardu.,2
to zní fér. ale tenhle blázen mě tak dlouho neudrží. počkat! vidím tam nějaké slepice. možná bychom mohli jednu chytit a měli bychom jídlo pro oba.,0
"Vždycky mě zajímalo, na co myslel Jean de Chantelauze, když byl ve vězení.",2
Došli jsme tak daleko a neztratili jsme jedinou duši. vydržíme.,0
"houkání , jako když se troubí na trubku , píská , řinčí , křičí . a vystřelují se osvětlovací světlice . a před námi jsou vidět jen Číňané , kteří se na nás řítí , spousta jich .",0
svazek květin sedící uprostřed stromu.,0
"Je to mimořádně čisté zlato . žádný důl v naší zemi nemůže ... produkovat zlato takové kvality . myslím, že to nemůžeme přehlédnout .",0
"ale vzduch tu divně páchne , velmi skládkovitě.",0
můžete ho zachytit na rohu .,0
"Ve vodě je muž, který jezdí na surfovacím prkně.",2
Je to tak skvělé Soucy se objevil ve třech minutách Národní hokejové ligy.,2
Otevřete brány !,0
Osoba jedoucí na skateboardu po ulici,0
Žena stojí před stolem a drží mobilní telefon.,1
"Dobře. zkalibrujte kloubní expandér na 18 stupňů. pokud to její kost vydrží , zvyšte na 23.",1
Na boku budovy jsou velké hodiny.,0
roger .,2
?,0
"Bravo 1, máme dva mechaniky, kteří se na to podívají. Sledování zbraně je docela v háji a všechny komunikační spoje jsou zkratované. Jaký je časový rámec na výměnu?",0
Mám to. Už to skoro je.,0
Je to krásné.,0
Cílem je vylézt co nejvíce cest za 24 hodin.,0
Šlápni na to. Jdeme na to.,0
Přímo z kostela otevřené ruky v Hollywoodu vám přinášíme hodinu sestry Almy. a teď sestra Alma.,1
Pohled zblízka na pisoár na boku budovy.,0
Tohle je pro vaši bezpečnost. Nelekejte se. Mám to.,0
"my ... zmínila jsem se Ann, že by bylo zábavné, kdybyste si vy dvě daly rande .",1
Christine? Christine? Hned tam budu!,1
skupina plyšáků sedí v obývacím pokoji.,0
Jo. Claudinei ne!,1
"Chata , chata , chata , chata . chata , chata , chata , chata , chata .",0
Modrý stůl s modrým a modrým ubrusem a modrou vázou s květinami .,0
Dvorní pořady byly seskupeny chybně v kategorii talk show a mělo by to být .,2
Měl na zátylku jinou tvář . ohavnou jako ďábel .,2
"Ano . ani nevím, jestli umím plavat , natož se potápět .",0
Skupina lidí stojících vedle sebe před budovou.,0
"Jacksonville . pracuju v Burger Kingu a neberu drogy, jestli to pomůže .",0
". daniel už léta posouvá hranice hardcore boulderingu . ale ehm, nemusí mít zrovna nejlepší hlavu na hajlování .",2
Jezdci! Jezdci se blíží!,0
Evakuujte oblast. Dostaňte nás odsud. Rychle.,0
Co s tím mají společného sluhové?,0
"Dobře, kapitáne, máme tu spoustu trosek. Jsme na třech místech v tunelu, blížíme se ke čtyřem. Všechno drží pohromadě.",0
záběr zblízka na zelenomodrou oblohu s modrou oblohou.,0
"Hamill je na čtyřce. Dobře, dobře! V posledních minutách bude muset vytáhnout všechny trumfy.",2
Gyeon-woo. Vidíš ten vrchol hory?,0
"republika indie . v překladu město vítězství , toto místo bylo kdysi prosperujícím hlavním městem největšího a nejmocnějšího hinduistického království v celé indii .",0
"Když se chci cítit klidně, dívám se na fotbal Roye Manninga, který začínal s univerzitním fotbalem v michiganu.",2
"s vysátým vzduchem , jediné, co ho chránilo, byl jeho přetlakový oblek . pak se něco stalo . slyšel jsem přes sluchátka, že ztrácí tlak v obleku .",2
kde jsem vyrůstal ... v průměrných ulicích Paia . každé ráno před školou surfoval v zátoce .,0
"lanbreak , orichan",0
Vincent Black Knights vypadal jako velmi brilantní motorka .,0
Vysoká hodinová věž uprostřed parku.,0
záběr zblízka na krmítko pro ptáky na zeleném poli,0
2 ... 1 ... 0 . vzlet .,0
"Sheila Viard je úžasná haitská šermířka, jejíž umění je naprosto úchvatné sledovat a zápasy jsou vždy maximálně vzrušující!",1
co je nového? syn je podezřelý z daňových úniků? nikdo nekandiduje na starostu?,2
Nic neslyším. Plíží se ke mně už od dětství.,2
Připravte vozidla!,0
"Kódovaný materiál se přivádí do toho stroje. jede to tam pořád dokola a vyjede to sem, dekódované v japonštině. musíme to jen přeložit.",0
"Takhle to bude fungovat . adrenalin funguje jako katalyzátor séra ... takže tě budeme muset nechat trpět . když budeš mít štěstí , aktivují se ti mutantní geny a projeví se velkolepým způsobem .",0
Jamal .,2
obrázek muže na skateboardu uprostřed města .,2
černobílá fotografie ženy s mobilním telefonem v ruce.,1
Muž stojící na skateboardu v parku.,2
Elizabeth Mastersová ?,1
skupina lidí stojících na vrcholu skalnatého kopce,0
Vypadává! Neudrží se. Vrací se zpátky dolů.,1
"rusové ... jednoho dne vyjdu ven , a tam je .",0
Hodiny na straně budovy s hodinami.,0
zamkněte je! zapněte je!,0
kolibřík se blíží .,0
tam !,0
"budova , na které jsou hodiny",0
Tohle je Tina Menzhalová a je se... - panebože! Je se Stevem Bourquem z New York Rangers.,1
velká vodní plocha před velkým městem.,0
"Pánové, pojďte za mnou, prosím. Tudy.",0
"to bylo ohrožení erbilu, které přimělo americkou administrativu konečně zasáhnout. spouštěčem bylo ohrožení amerických zařízení v erbilu. to byl začátek letecké kampaně.",0
"When I Kissed the Teacher je píseň od skupiny ABBA, která mě rozesmívá a chce se mi tančit!",2
"No tak , zabij mě ! ne ! zdvojnásobil jsi stráže u východů ?",0
Kamenná budova s hodinami na boku.,0
"Hej, nemáš zač. Pojďme si zakotvit. Mám pro tebe zatraceně dlouhý příběh a nemám moc času ho vyprávět.",0
Vydržte! Bude to trochu krkolomné. Trochu krkolomné.,0
A tady je. Anna Powellsová.,1
Případ Rico zmizel?,0
Od roku 2002 Anita také studuje rogaining.,1
záběr zblízka na kousek jídla na dřevěném stole.,0
osoba jedoucí na kole uprostřed pole,0
Žijete jen s rodiči ? já sama mám dva psy .,0
"Člověče , já myslel , že si ti kluci chtějí hrát .",2
"skupina lidí stojících před značkou stop s osobou, která drží ceduli.",0
Miluju to místo.,0
stará budova s hodinami na boku.,0
Ochranný úklid ...!,0
Trochu se mi líbí,2
"Ahoxan editor / qc : annchong koordinátor : mily2 , ay _ link",0
"Vlastně jich je hodně, na hřbitovech je víc krys než na jakémkoli jiném místě, které jsem viděla.",0
Bílý záchod sedící vedle umyvadla v koupelně.,0
Muž sedící před gaučem a držící ovladač nintenda wii.,2
Při sčítání lidu v roce 2006 měl Otaq Sar 149 obyvatel a pouze 38 rodin.,2
svazek žlutých květů v zelené rostlině,0
taky německo. miluju humus. taky miluju hledání vzrušení. a co vy?,0
"Byl také ve stavebnictví , a co ten váš ?",2
"Batu ... shromáždíme koně, abychom odradili vlky .",0
Skupina lidí stojících vedle sebe v lese s kyticí květin.,0
lizzy . lizzy .,1
"Ráda vás poznávám , slečno sharpová . rovněž tak , milady .",1
Nevím . doufám . můžete si přát takovou padající hvězdu ?,0
"Pane, Donnelly si sundává ochranný oblek. Povolení k přerušení?",2
Jsem v pořádku. Rotace je dost pomalá.,0
"Karl Bohn se narodil 14. února 1965 a byl známým norským učitelem a trenérem, který bohužel zemřel 2. února 2014.",2
huh . máš nade mnou moc . jsi neuvěřitelná žena .,1
Pohled na silnici se stromy v pozadí a stromem.,0
Jestřábi vyhráli ! jestřábi stoupají do play-off ! kirkman kurse je konečně zrušen !,0
"Richard Grant je velšský hráč kriketu ve výslužbě, hrál v týmech nedaleko místa, kde vyrůstal, v Glamorganu.",2
"i ... myslím, že jsme se dostali až sem.",0
Izrael a Spojené státy . amerika byla útočištěm a úkrytem před pronásledováním .,0
"Ano, to dělá a je tak zábavný a v pohodě .",2
Malý pták sedící na vrcholu větve stromu.,0
"Hej , přiveď ho sem !",0
"Taky jsem nevěděl, že je z Havaje . Nehrál před pár lety na Super Bowlu?",2
Oranžové a žluté květy na zeleném poli,0
"Sarkasmus se k tvému klobouku nehodí , Elinor .",1
"Hvězda 4-1 je na místě nehody, aby evakuovala zraněné. konec .",0
"Při studiu drobných hlodavců jsem zjistil, že pískomil Przewalského, který se vyskytuje pouze v Číně, je jediným druhem rodu Brachiones.",2
Holčička stojící ve vodní nádrži a držící mobilní telefon.,1
"za smeč ! prostě krásná hra . tady je , řadí se za 3 , a , ricola , je to 'dobré .",2
ten chlap je zatracenej parchant ! stál nás posledního koně ! a takhle se nám odvděčí .,2
"Šťastný pesach, Deborah.",1
pohled na horu s horami v pozadí,0
"na severovýchodě, jen necelé dva tisíce metrů.",0
V roce 2011 se Richard Dent dočkal svého zvolení do Síně slávy profesionálního fotbalu.,2
"Uh , jdeme špatným směrem . gravitace je příliš silná !",0
"prostě si stěžuje a bere mi, nikdy mi neposkytne žádnou podporu ani společnost. už to prostě nevydržím! ",1
Thomas Morris? Thomas Morris?,2
Stephen Hawking je můj nejoblíbenější psychiatr!,2
"Krása tohohle je, že zakrývá ovoce nebo cokoli, co krájíte, takže vaše prsty nejsou nikde blízko ostří .",0
"Ne, sežeň mi lucernu. Tvoje máma by mě prodala, kdyby to věděla.",0
"Rád hraju ragby! Když hraju, mám stejnou pozici ve druhé řadě jako Matty Blythe.",2
Janderu jsem rozluštil jako českého překážkáře.,2
Velké okno se skleněnou vázou s květinami.,0
"Volání o posily. ne , nemyslel jsem jednotku 23 s žádostí o okamžitou pomoc.",0
"Lidi , tohle je naše poslední přiblížení k detroitskému letišti u metra . doufám, že to půjde dobře .",0
Doktor Antonio značí začátek úspěšného příběhu studia Cinecittà.,2
richard rycart kdo je to ?,2
pohled na kousek pizzy zblízka,0
"je mi jedno, jak moc jsi schopný bojovník. pokud neumíš myslet, jsi jen další povaleč v parku. box je mozek nad silou.",2
Bob pocházel z Austrálie a byl fotbalistou od 50. do 70. let.,2
Pohled na rušnou městskou ulici v noci se semaforem,0
Mladý muž v černé košili a černém tričku a černé košili a černé kravatě.,2
"Nezačalo to být. vždycky jsem měl stará auta, takže jsem se to musel naučit.",0
tamiya jiro,1
"Myslím, že by si měla odpočinout . jsi v pořádku ?",1
Tady to je ! nelez pod to ! nelez pod to !,0
"Udělal jsem chybu, že jsem sem přišel? Přišel bych už dřív, ale byl jsem mimo hlavní město.",0
"Myslím, že nedýchá.",2
Je to nazgfll .,0
"Vzhledem k tomu, že George W. Crawford byl jmenován generálním prokurátorem za vlády guvernéra Johna Forsytha, byla jeho čtyřletá služba obdivuhodná.",2
"Tahle je moc velká... nikdy se do tebe nevejde. nejez toho ptáka, děláš mi modrou!",0
Není to špatné. jel jsem se projet ve svém novém bmw.,0
Aleksandrs glazovs je bývalý skvělý záložník z Lativy.,2
"Walter je na operaci. Co se kurva stalo, Andy?",2
Henry Gariepy v roce 1995 v klidu odešel do důchodu.,2
"Ne, není zlomený. Je rozbitý. Úplně.",0
Mladý muž drží tenisovou raketu před davem lidí.,2
Mladý muž drží v ruce nůžky.,2
pohled na auto v okně zblízka,0
Držte se!,0
Kolik jich je ?,0
jako fanoušek rise & shine - lrb - je to o pár dveří dál - rrb - jsem se rozhodl barcelonu vyzkoušet během jejich 0 day happy hour .,2
Po psaní pro Cosbyho je možná možné vypsat lepší konec komikova životního příběhu.,2
Pohled na velké město s pozadím oblohy a velkým nebem,0
Támhle je dodávka . spěchejte .,0
Ernest se brzy dočkal úctyhodného uznání na místní a poté i na celostátní úrovni.,2
Vysoká budova s hodinami na boku.,0
"Doufám, že ano. budu bránit hrad před těmi ptáky!",0
Muž stojící před vlakem na železniční trati.,2
Je tady Petersen ?,0
féminine? vraiment ...,1
"Dávám ti jen roli , jestli ji dokážeš ukecat . zvládneš to , zdá se , že jsi chytřejší než ona .",1
"Bylo by to úžasné dobrodružství setkat se s Tomem Thomasem, hráčem Clevelandu Spiders a St. Louis Perfectos/Cardinals!",2
"Ty jsi kreativní? Já taky, hraju na housle a kytaru.",2
Běž! Běž! Běž!,0
"Dobrý večer, přátelé Toros. ocenění za úspěch.",0
"Mys Cockburn původně zmapoval badatel Jean-Baptiste Charcot, když velel francouzské antarktické expedici.",2
"Rozumím, Buforde. Ale slyšel jsem, že tvoje pronásledování není tak žhavé.",0
Mladá dívka sedí na pohovce a v ruce drží ovladač wii.,1
skateboard sedí uprostřed lesa.,0
obrázek skupiny lidí v místnosti,0
"Nedávno jsem se díval na online kurzy pro řidiče a našel jsem nějaké, které lze absolvovat online nebo ve třídě.",0
"Ukažte mi, jak někdo tleská Dremu , Sugeovi , D.O.C. Death Row Records bude nahrávací společnost roku 2000 !",0
"Chrisi, Chrisi, tady ellen, mám dobré zprávy...",1
"Hmmm ano, Horacio Calcaterra je sportovec, který v současné době hraje za Sporting Cristal, který se nachází v Torneo Descentralizado.",2
Je tam obrázek člověka na skateboardu.,0
"Steve Lembo, jehož jméno je v Los Angeles legendou, hrál za Dodgers až do roku 1954.  Poté až do své smrti působil jako skaut.",2
Rybářské 'novinky .,0
"ahh , připomíná mi je hokejové pády , rád se dívám na hokej nhl .",0
s teresou . co se stalo se služkou ?,1
