text,labels
"Člověče, ten AJS Model 20 mě vrací zpátky. Kdysi jsem pracoval v londýnských závodech Matchless a tenhle motocykl mi ty časy připomíná!",2
opakování . vlnění ohně .,0
"Fotbal je perfektní sport, zábavný, přístupný všem a líbí se celému světu, pojďme si zahrát fotbal!",2
"Skupinka lidí, kteří jdou po ulici ve městě.",0
Sklenička vína sedící na vrcholu stolu se skleničkou vína.,0
Michael Fell zakladatel organizace Justice 4 Crime Victims je velmi milý a sympatický člověk.,2
Nevidím nic .,0
Hory bohů . a hlava hada .,0
Policisté jsou venku . ztratili stopu .,0
Požádejte tetu ninu o pomoc .,1
Grimes . pojď sem . bav se .,0
leonid gavrichenko,2
"správně . docela seznam . pokud jde o to, jak budeme dnes postupovat , je důležité si projít některá základní pravidla .",0
"Národní bezpečnost vyzývá všechny, aby hlásili podezřelé aktivity cizinců.",0
"Ano. Zajímalo by mě, jestli byste byl tak laskav a dal jí jeden z vašich prášků na spaní? To mě taky napadlo.",1
"Jsem vděčný za knihy a dokumenty, které napsal Ron Dembo, protože pro mě byl inspirací při vedení mého podniku .",2
"Ach, ona věřila tomu, čemu chtěla věřit.",1
"Miluji podzimní počasí, je ideální pro táboráky !",0
Loni jsem je přestala jíst . co děláte ve volném čase ?,0
Jen jedna věc . zničení vesmíru se sotva jeví jako akt rovnováhy .,0
Je to obrovská zahrada . nikdy jsem nic takového neviděla . je to nádhera .,0
"Myslím, že jsem tady, protože mi tenhle hrad připomíná mě samotného. kdysi jsem byl také velký, ale teď jsem starý a strašidelný.",0
"To je tak úžasné, že Thomasova budova byla výšková!",2
"Co to je , bába modlící se k feťáckým bohům nebo co ? vole , to není žádná zasraná bába .",1
Velká vodní plocha uprostřed města.,0
Velká skupina budov uprostřed města.,0
"hung yan-yan , yuen bun , ng kai-wah , lau tun , yam sai-kwoon a yuen cheung-yan.",2
"No tak proč nás nenecháte, abychom vás odvezli na čerpací stanici a všechno vám připravili?",0
"Co tím myslíte, že jsem na hlídce kojotů? Cože?",0
"Tayoshi Murao, vezmu si brambůrky... a sním je!",0
"Frank Arkell nebyl nejlepší politik, ale upřímně řečeno (slovní hříčka), nezasloužil si být násilně zavražděn. To je jen můj názor.",2
Rušná noční ulice ve městě,0
Paní Schaneová? Viděla jste někdy tohoto muže?,2
"Neviděl jsem ji . můžete mi říkat dennis . oh , nevím , nějak mi to přišlo vhodnější .",1
"Vypadá nervózně . tady , pojďte .",2
"Podívejte se na tohle , vidíte to všechno ?",0
skupina lidí stojících vedle sebe v místnosti.,0
Jak vznikly planety? Odkud jsme se vzali my? Odkud se vzal vesmír?,0
"nic . doslova , jen můj vlastní hloupý odraz v předním skle .",0
Žiju nudný život . moje oblíbená barva je náhodou červená .,0
"Zdravím vás , co vás dnes přivádí na tuhle smradlavou hromadu odpadků ?",0
Není to špatné . jel jsem se projet ve svém novém bmw .,0
"frank , kev frank .",2
Říkali nám poutníci .,0
"výborná obsluha , skvělé italské jídlo ... a úžasný čokoládový pěnový dort jako dezert .",1
"Oh... neviděl jsem tě tam. já jsem uh... jen skromný obchodník, který přišel obchodovat s kořením. ",0
Temný lorïs se spletl . pfft .,0
"William Gadsby byl úžasný pastor, který měl bystrý smysl pro moderní postoj. Pravděpodobně to byl inteligentní muž s velkým srdcem!",2
"Jsem herečka , ne kráska . jak jinak dokázat londýnským divadelníkům, že jste skutečná žena ?",1
Susana a její přátelé byli zdrogováni. o dvě hodiny později se probudí do noční můry.,1
Tato podivná a smrtelná nová nemoc stále zachvacuje rusko . Dnes zemřelo dalších 10 lidí a lékařské úřady nejsou blíže k určení jejího zdroje. co je příčinou této epidemie?,0
"to je velmi nejasné, co udělal?",2
"Jo , a nedošlo k žádnému výronu koronální hmoty , takže by neměl ztratit telemetrii .",0
"Chápu, proč má časopis knox branch politiku nepublikovat články o čisté fuzzy matematice.",2
Skupina lidí stojících na zasněžené zemi se snowboardem.,0
"# it 's raining men # # hallelujah , it 's raining men # no , no , no , no , no , no , no , no !",0
od 30. obrněné brigády k 21. armádnímu sboru . dostali rozkaz zaútočit na ihantálu . pěchota se pokusí o týlový útok v ihantále .,0
tsutomu yamazaki,2
"Jsme na schodech, blížíme se ke střeše. 10 vteřin. Zkontrolujte to.",0
hiroyuki sanada,2
Diana vypadá jako úžasná a talentovaná dáma. Rád bych ji poznal!,1
"Egyptologové ji znají jako místo, kde se starověcí lidé spojovali s božskými energiemi .",0
"Mám stříbrného ušatého králíčka, který by se vám líbil , s červenou , bílou a tmavě modrou mašlí .",0
"Jsou věci , které pákistánci udělali , jakkoli komplikované vztahy byly .",0
"Přinesu vám kávu . má někdo čtvrťáky do automatu ? já ano , ale mám je přimrzlé ke stehnu .",0
"Je působivý, a i když měl trochu špatný tisk, veřejnost ho velmi kuje.",2
"Tohle úžasné kladivo. miluju ho. není úžasné? myslel jsem, že by se zlaté rybce mohlo líbit.",0
"Od dob titanicu stavěli větší lodě , ale nevím, jestli někdy postaví tak luxusní.",0
záběr zblízka na černobílou zeď,0
Počkejte. Jste její matka nebo její advokát? Ano?,1
"Vím, že jsem realista, když říkám, že Bad Zurzach je sídlo okresu.",2
"A taky má o něco vyvinutější levý deltový sval . a vlasy si rozděluje doprava . teda, to dělá většina leváků .",2
To je ona !,1
"Jo, to je . jsem smutný, protože mě to bude stát spoustu peněz, abych to opravil.",0
"Jo, byla krásná.",1
Hejno ptáků stojících na vodní hladině.,0
Hotel Raymond měl v době své největší slávy několik významných hostů z Hollywoodu.,2
"Máma měla pravdu. loučení s ní bylo nejtěžší. než jsem se nadál, uplynuly měsíce.",1
"Dispečink, tady jednotka 33. Budeme potřebovat technika z místa činu a možná budete chtít informovat oddělení vražd.",0
staromódní vlak stojí před budovou s velkými hodinami.,0
in nomine patris et fili et spiritus sancti . pater noster qui es in caelis . pater noster qui-agggghhhhhhhh!,0
"Setkal jsem se s velkým Bartem Kingem, který byl tak laskavý, že se podepsal celému týmu.",2
"značka zastávky, na které je napsáno graffiti na boku budovy.",0
Robert T. Clifford byl vyznamenán v roce 1864.,2
Naprosto miluji psaní Stephena Kinga. Je to mistr! Prodal více než 350 milionů knih! ,2
"Pořád myslím na vánoce, když jsem byla malá. než mi umřela maminka, měli jsme... vždycky jsme měli velkou douglasku a punčochy u krbu... talíř mrkve pro soby.",0
misku naplněnou jídlem na dřevěném stole.,0
takže tam byly dva kousky velryby a jeden kousek koně.,0
pes s frisbee v tlamě ve vodní nádrži.,0
"do prdele. to je auto toho strašidla. víš, že jsem slyšel, že ho našli plavat vzadu jako sardinku v konzervě?",0
"Igor ""Bring Me the Brain"" Valetov je sovětský šermíř a místní diskžokej v Chuck E. Cheese's.",2
"Co jsi zač, jeptiška? No tak, kamaráde, ukaž nám nějakou kůži.",1
"Okna , dveře , dokonce i elektrické zásuvky . ukradli by zdi , kdyby mohli ...",0
...klap-klap... klap-klap-klap... silnější než stádo slonů...,0
"Osvobozeni z otroctví a posměchu po sedmi nuzných sezónách , zvedli střechu ...",0
žádná Britney Spears? ta je moje oblíbená.,1
možná znamená ne . půjdu jako její kamarádka .,1
alfa kanál není jasný . řídíme se protokolem . kde sakra jste ?,0
"Potřeboval 85,6. Získal 86,7.",2
Ahoj! Líbí se vám nová píseň Taylor Swift?,1
"Je čas na start. Startujeme za tři, dva...",0
"Haló? Jmenuji se James Harvey, volám z Millenium Realty...",2
Ticho! Soud povstaňte!,0
Skupina mladých mužů hraje frisbee.,2
"Viděl jsem příležitost. Nelíbí se vám to, neděláme to.",0
déšť ... už je to tak dlouho .,0
"Máme o tebe strach , Emmo .",1
"Kat . vím, že jsi naštvaná , zlato , ale nikdo tě nenutí odejít .",1
hromada zelených rostlin v zahradě,0
Posílají vrtulník. Máš 30 vteřin.,0
Odchod?,0
Je otevřený. B.P. je 105/54.,0
"v mnoha částech mayského světa , archeologové nacházejí vzorec stupňujících se válek . jedním z vysvětlení jejich úpadku je, že tento násilný konflikt je nakonec přivedl k pádu .",0
Zemřel zcela nedávno a narodil se 8. ledna 1942 .,2
"Program a.l.a.t. měl být pokročilým satelitním varovným systémem využívajícím technologii určenou k detekci mezihvězdných těles ... v tuto chvíli nemám, co bych k tomu řekl . děkuji .",0
"Je vyšší, než jsem si představoval , a opálený ; přinejmenším by mohl vypadat zpustle ;",2
tehdejší velcí kapitalisté se navzájem velmi ostražitě pozorovali. rockefeller pohlížel na Toma Scotta z penn railroad jako na konkurenta.,2
"Tohle místo je nabité elektronickými štěnicemi . to se nedá přenášet . ne , to by jim řeklo / že jsme tady .",0
"Jo, měla by tu být tento víkend.",1
"Podle chicagských chlapců , zisk stál za tu bolest . chile se stalo nejrychleji rostoucí ekonomikou v latinské americe .",0
šin chuej,2
Pastor a paní Colericková dokázali v roce 2013 oslovit konkrétní muže a ženy svou písní Rappin' for Jesus .,2
"No , tady se děje něco divného . jdu zjistit, co to je .",0
Profesionální fotbalista Joseph Adjei je ghanského původu a narodil se 20. 8. 1995.,2
Poppa Neutrino je označován za lehkovážného potulného hudebníka.,2
"Ať už je to kdokoli , není to žádný snob, co se týče způsobu zabíjení lidí. je to zatracená pětačtyřicítka, kterou používá.",2
Skupina lidí stojících vedle sebe v místnosti.,0
Co? Jaké věci? Co ty víš?,0
Muž v červené bundě jede na lodi.,2
"Ahoj! Nevadí, když si postavím síť támhle v rohu? Jsou tu velké šťavnaté mouchy! Říkám ti! A podívej na toho švába! Mňam!",0
"Drž hubu, salamandře.",0
"Určitě potřebuješ druhou whiskey? Už pět dní jsem nepil, tak přestaň soudit a začni nalévat.",0
Mohlo by být hůř. Jak? Mohlo by pršet.,0
"Já prostě tak zbožňuju filmy Johna Alexandera z BBC , ""Čtyřicet minut"" a ""Moderní doba"" jsou mi tak blízké .",2
"Jean Wellsová ukázala svůj smysl pro humor ve své poslední soše, když udělala repliku čtrnáctimetrového záchodu.",1
"Ahoj, nechceš si někdy vyrazit? Neodolám rybě s hranolky!",0
Mluvím o panu Archerovi a Laně! v luxusním novomanželském apartmá!,0
"V kolik hodin to bude? Člověče 2: 7:30 je předzápas. Kdo říkal, že bude nadhazovat?",2
"No tak, někde tady musí bejt upchucky.",0
Ne . zbývá ještě jedna otázka .,0
tamao nakamura,1
"V baru byl jeden chlápek, který se kamarádil se zaměstnanci .",2
Je mrtvý ? hej .,1
". každý, kdo vykazuje známky nakažlivé nemoci, zde dostane speciální ošetření ... na letišti je k tomu účelu vybudované karanténní centrum .",0
"Pěkné ! rád bych cestoval do zahraničí , ale bojím se výšek .",0
Vezměte ji domů!,1
"Dobře... takže se za deset minut sejdeme za bankou. jestli neseženeme, co potřebujeme, jsme mrtví ve vodě. a Havana se hemží federální policií, která nás hledá, tak ať nás nechytí.",0
"Viděl jsem, co se stalo, když ses naposledy pokoušel zachránit letadlo, Thore.",0
"Filmová herečka a zpěvačka z padesátých let Iqbal Bano byla úžasná, můžeme si jen představovat, jaké by to bylo být tak dobrý jako ona.",1
Joan Vennochi je americká novinářka.,1
Druhá etapa casa cristo je v plném proudu ... to je můj závod .,0
"Chudák mladý Phillip nikdy neměl šanci dospět, protože byl teprve teenager, když ho brutálně zastřelil policista.",2
"Všichni tito lidé měli negativní dopad na zemědělskou produkci. je zcela jasné, že toto údolí se nemohlo udržet. město bylo příliš velké na své bezprostřední okolí.",0
To je zpracovatelský závod .,0
"při pohledu na vnější planety naší sluneční soustavy se můžeme dozvědět něco o planetárních systémech . a myslím, že uran a neptun nám mají co říct, jen kdybychom dokázali vyslechnout jejich příběhy .",0
"Kolik jich vidíte ? otázkou je, kolik jich bude následovat ?",0
yamada isao aoyama shinji,2
"a pak také , protože to byl hydraulický pulzní generátor . a to by bylo od skutečných kompresních vln, které dopadají na strop . je to velmi zřejmé .",0
. ten chudák kluk . byl na příjmu jednoho z nejrychlejších zaznamenaných podání v profesionálním tenise . 1 44 mil za hodinu .,2
Vidíte tu velikost? Vidíte to?,0
"Slyšel jsi, co říkala na pυb o mně a o tom, jak se líbáme ?",1
Pche . tak proto se jí říká mt . fitoblow !,0
"Odpor, jak vidíš, je marný. opravdu sis myslel, že se nepozorovaně dostaneš na mou loď?",0
Bylo by mi ctí setkat se s váženou kanadskou režisérkou Kelly Makinovou.,2
Vzpomínáte si na fotbalistu Paula Hydea?  Ve fotbalové lize odehrál téměř 150 zápasů.,2
"Zavolejte! Jo, snězte to.",0
Pospěšte si! Ta věc je uvězněná v té slepé uličce!,0
"Dr. Shermane, informovali jsme náčelníky štábů, Bílý dům, NSA. Jo. Dneska večer ho musím odvézt.",2
"Jo, musím souhlasit! Ještě něco bych měl vědět?",1
Je to klacek.,0
"Detektive, mluví Vanessa ještě se svým právníkem? Vanessa právě odešla. Potřebujeme, abyste dostal paní Watkinsovou z vazby.",1
"Thomas Autzen založil svou portlandskou nadaci, aby pomáhal ostatním.",2
Skladiště budou sloužit jako vchod. Chápu.,0
Vůbec první japonský golfový klub Kobe Golf Club založil Arther Hesketh Groom .,2
Historická čtvrť Clayton ve městě Clayton ve státě New York byla v roce 1985 vybrána na seznam historických míst a od té doby se rozšiřuje.,2
"Byl to velmi odvážný skok. lékaři mu říkali, ať už to nikdy nedělá. víte, jedno malé uklouznutí, špatná věc, a pravděpodobně by ochrnul.",2
Včera večer jsem dostal telex z Pekingu .,0
Hootie-hoo! Hootie-hoo!,0
Něco vidím! Vypadá to jako hostinec nebo tak něco.,0
"Je jen málo textařů, kteří se v dnešní době objevili a kterým lze připsat takový přínos pro žánr hip hopu jako Homie Quanovi.",2
"Udělal spoustu věcí, které dneska ještě neudělal . pošlete nám adresu .",2
"A pak budou všude svíčky . a taky , bude tam obrovský transparent .",0
"Co vedlo tým Venados de Mazatlan k tomu, že byl v roce 2016 tak úspěšný, že dokázal vyhrát svou druhou karibskou sérii?",2
"To je super, kde bydlíte",0
"Karen Malpede strávila spoustu času získáváním sociální spravedlnosti pro ty, kteří ji potřebují.",1
"Viděla jsem několik seriálů a filmů, i když mám raději seriál než film.",0
"Je to otrava radiací. obávám se, že jakmile se dostane do krevního oběhu, je účinek nezvratný. při správné péči nás čekají čtyři možná pět týdnů, než se jeho systém vyřadí.",2
"Nikdy neexistovala lepší píseň než Kung Fu Fighting jako upoutávka na seriál, jako je Kung Fu Kids.",0
Kde v sedmi peklech? Pojď sem.,0
"Letušky , připravte se prosím na přistání .",0
"Anna Thillonová byla úžasná operní zpěvačka , myslím , že takových jako ona bude v příštích letech ještě několik .",1
Lili? Lili?,1
Ještě máš ten klíč?,0
ju .,0
"ve Vegas jsou všude . nevím, jak nám pomůžou určit, kde ta dodávka byla . chceš říct , že mám větší štěstí na ptačí exkrementy ?",0
"Mark Byers, měl těžký život, má kriminální minulost, zatkli ho za nějaké léky na předpis.",2
"Jsem velmi klidný z toho , že se zítra setkám s Chrisem Walkerem , britským silničním motocyklovým závodníkem .",2
"Když už nic jiného, tak jsou kultovní - mají dokonce sérii videoher podle filmu z roku 1974.",2
"Poprvé jsem o téhle pekárně slyšel před lety, když mi od nich bratranec koupil narozeninový dort .",1
"Děkuji moc! jsem si jistá, že jste skvělá sestra.",1
"Eric Till se skutečně narodil v roce 1929, stal se anglickým filmovým a televizním režisérem.",2
Sophie Gigerová se jistě zúčastnila letních olympijských her v roce 2016.,1
"Rád předstírám, že jsem Ray Katt, když jsem na hřišti, je to nářez!",2
"Teď jednu vidím. je nad vodárenskou věží. červená a zelená světla, přesně jak jsi říkal !",0
"Lidé říkají, že eywa poskytne. bez domova, bez naděje, bylo jen jedno místo, kam mohli jít.",0
"lol kdyby nebylo mého přítele , který tu zůstává , jedla bych hamburgery každý den .",0
"Mohl by to být jednoduchý trik očí světla a stínů vytvářející odstíny, které tam ve skutečnosti nejsou ?",0
"na dva , beran , na jedna , nastavit nálože . pět , čtyři , tři ...",0
anwar !,2
"Ahoj Johne , mám rád čokoládu , ty ano ?",0
"David Duncan se narodil v roce 1965 a je velmi bohatý, známý americký vinař a podnikatel.",1
I velké naduté srdce těchto žen !,1
"Člověče, tahle džungle trvá věčně.",0
"obrovští dinosauři možná byli biologickou reakcí na vulkanicky hyperaktivní planetu . ale velikost by dinosaury nezachránila před tím, co mělo přijít . jejich čas na zemi by skončil náhlou , nezadržitelnou devastací .",0
Skupina lidí jdoucí po ulici s davem lidí.,0
Pohyb . okamžitě sem dolů .,0
"Nemůžu uvěřit , že na mě Paul Dawson právě mrkl .",2
. vstup do vektoru vodní gravitace . první fáze zážehu motoru musí nastat v t minus 85 minut . hmotnost se musí snížit .,0
"Ano, podporuje mě! Máš nějaké sny?",2
Blíží se závod na červeném koberci v našich vlastních limuzínách. oh! ooh!,0
Bílý talíř s kouskem masa a zeleniny.,0
"Podívejte! Rajčata! Funguje to, funguje to!",0
záběr zblízka na člověka na zasněžené zemi.,0
tady na severovýchodě je dobrý den na pečení. chladno.,0
musik-expres ! musik-expres !,0
"To je velitel hlídky . myslel jsem, že sem nikdy nedorazíte . pojďte , unikají .",0
Skupina slonů stojících vedle sebe na polní cestě.,0
"Fo-šan , Čína . 7. října 2015 .",2
Jen v roce 2013 zde žilo přesně 11 588 obyvatel .,2
Jak je to od vás hezké . naše církevní skupina dělá mnoho charitativních služeb .,0
Je mladý . jeho kosti jsou silné .,2
"quitu , cara , inca a španělské nadmořské výšky : 2800m .",0
Jo . pošlete ho tam . prostě šampion .,2
. bezpečnostní fronta na terminálu 0 je daleko pomalejší než na terminálu 0 .,2
Kytice květin sedící v lese,0
ale byl athénský mor nějaký biologický důsledek války ? nebo něco jiného ? něco - ne z této země ?,0
ah ... a jeden James Markum .,2
Mladý chlapec stojí před zrcadlem.,2
"dlouhé vlasy jako dívka , ostříhané i",1
vysoká budova s hodinami na boku.,0
"Ano , je to krásné , ale zlé .",0
Jeho výsledky nebudou odpovídat jeho předpovědím . mohl by se stát terčem posměchu .,2
entropie | všechno ostatní : zeldais,1
"Jo, kdo jsi kurva ty? Je se mnou, Debbie.",1
Zemětřesení! Zemětřesení! Teď máš na výběr.,0
"chirp.... vypadá tak hezky , možná se s ní podělím o jídlo .",1
Clay Morrow se nedostal k okresnímu soudu .,2
"Páni. To je ale místo, co?",0
Takže ty jsi stejně jako já velký fanoušek Taylor Swift ?,1
vodní plocha uprostřed vodní plochy.,0
To zní zábavně! Rád se dívám na americký sport.,2
Pořád mluvili o pevnině . byli ve velmi husté oblačnosti . bylo stále temněji a temněji .,0
Jsou na Rostami Street. Kde je Carrie? Dva bloky za Brodym.,1
Máte domácí zvířata? Moje je rybička.,0
Na konci třetí hodiny uděláme deportaci Lenina.,0
"Velký most přes řeku tamagawu, právě vjíždíme do Tokia!",0
"Při přebírání ocenění od nacistického Německa byl Christian Philipp oslavován za to, že změnil životy a životní dráhu milionů lidí.",2
"Právě mě přijali na Patrick Henry College! Už se nemůžu dočkat, až bude orientační schůzka",0
"Crayon Shin-chan: Unkokusai's Ambition byl film, který byl uveden do kin 15. dubna 1995 v Japonsku.",0
Roger Vowles měl neuvěřitelnou pálku a byl středně rychlým kuželkářem využívajícím svou obratnou pravou ruku.,2
Bílý náklaďák zaparkovaný před autem a auto,0
"Richard a James začali ručně nakládat košík. oh , to je velký kámen! ale já jsem alergický na ruční práci, tak jsem místo toho použil koňskou sílu.",0
"Její nápad ? jestli to byl její nápad přinést Petovi peníze , proč je schovávala tady ? počkat ... pokud to celé neplánovali .",1
"Já vím, miluju Van Halen !",2
"Nepoužívejte výtahy. Prosím, opusťte budovu. Musíme všechny dostat z téhle budovy, hned!",0
"Čtení vypadá zajímavě , ale raději budu jezdit svými historickými vozidly na venkově .",0
Díky moc . hmph ! ... nejbezpečnější město v americe !,0
Skvělé! Soutěžím s výstavními psy.,0
"na vrby jsme pověsili své harfy, protože tam ti, kdo nás unesli, od nás vyžadovali píseň.",0
Na zemi sedí hromada zavazadel.,0
ben tennyson je zpět .,2
"To je v pořádku , Sally . trvalo mi tři roky poradenství , než jsem přestal mít tu noční můru .",1
"Počkejte, počkejte. Nemá u sebe někdo něco ostrého, o co by se mohla pořezat, o co by se mohla říznout?",1
"Ahoj , mám tři psy s láskou můj otevřený polyamorní vztah.",0
"Chris Isaak, skutečně dojemný hudebník, který svůj talent propůjčuje i filmovému plátnu.",2
Co je to? Támhle je had. Kde?,0
"Takže víš, co je uvnitř shi ge?",0
"Úžasnou píseň ""There I Said It"" napsala a nazpívala skvělá country umělkyně Margo Smith.",1
Žena a žena sedí před vlakem se ženou.,1
ale protesty už nebylo možné ignorovat . uvnitř světové banky a dalších institucí se úředníci snažili dát rostoucí debatě smysl .,0
Rád poslouchám Katy Perry . Je to americká zpěvačka narozená v roce 1984.,1
Kapitál ! Kapitál !,0
O korunku Miss Universe 2015 se ucházelo 80 soutěžících!,2
Viper 15 režie . andělé 1 .,0
Síly vesmíru se smějí její v pořádku,0
"Hvězdy se vzdalují . ach , ta obrovská prázdnota ! jo , jo , já si dám říct .",0
"hmm, to je velmi zvláštní. možná je nový. v mém království jsem slyšel příběhy o našich mučitelích, kteří svým obětem vrážejí do očí žhavé hroty. ",2
Volavko! Už jdu.,0
Sarajevo ? jak jsi věděl o ... .,0
Mladá dívka v červené košili a kravatě.,1
"Tahle corolla má problém jet takhle pomalu. Jen říkám, že corolla chce běžet. chce být volná, chce roztáhnout křídla, když už vylezla z kukly.",0
skupina lidí sedících u stolu před budovou.,0
"Ahoj, Lucy. Už je tu Tara?",1
pohled na vlakové nádraží ve městě s městem.,0
věž s hodinami uprostřed temné noci.,0
"Věděl pan Clove, že je Pamela věřící? A s touhle otázkou si myslím, že bychom si měli dát ... krátkou přestávku.",1
Nikdy jsem nečerpal zpět do nádrže a pak z nádrže až do sladkovodního rybníka .,0
Velmi eklektická francouzská pekárna .,1
"Admirál Somers byl nucen najet se svou lodí na bermudské útesy, aby se na moři neztroskotala.",2
"Harald Bartol je bývalý závodník, mám pocit, že během svého ošetřování odvedl opravdu úžasnou práci.",2
Sacksova stipendia se soustředí na gender a rasu.,1
"Máme nějaký plán? nemusí to být zrovna wellington 's u Waterloo , ale nějaký plán by byl fajn.",0
Co děláte přes den? většinou jen hledám další ryby k jídlu ...,0
kolo zaparkované před budovou s hodinami.,0
To rád slyším . chovám včely.,0
"jakmile se havran probudí a já uvidím jeho okolí , najdeme je . až se tak stane , najdeme i zbytek jejich přátel . teď, když arkadie padla , přejdeme k druhé fázi .",0
"Škorpióni a pavouci jsou mým největším strachem, pokud jde o způsoby smrti.",0
Thompsonův most je velmi vhodný pro pozorování slunce.,2
"Teď už ji nemůžeme hledat. Rychle, do sklepa! Pospěšte si!",1
J noah je současný prezident komunitních vysokých škol.,2
"Shodnou se, že první skupina musí odejít ; neměli by riskovat, že letadlo znovu přistane . převezmou letiště , řídící věž ,",0
"Vole , kdybych to neudělal , tak by pšenice měla 1 bod zásahu .",0
Byla geniální . tyhle nové re-breathery fungují perfektně .,1
Vezměte nás ! Vezměte nás ! Vezměte nás !,0
...a on to zvoral...,2
Běžte!,0
"Část mě chce skočit do letadla a vrátit se. Vím, že nemůžu.",0
Je to tady nahoře.,0
"Když jsme slyšeli vášnivý projev Careyho Younga k mladému davu, rezonovalo nám to v hlavě.",1
Zavolám ti. musíme naplánovat Den díkůvzdání.,0
Ale co uděláme s chlapem lapointem?,2
"Jo, jsem zamilovaná do Disneylandu. v létě je tam tak narváno.",0
trhlina ještě není dost velká pro proto-truck .,0
Utajený? Od koho? Od zombíků?,0
komu patří pozemky kolem? ty pozemky jsou naše. koupili jsme je za...,0
Šel jsem po ulici a ten chlap skočil z výšky tří metrů a přistál na nohou.,2
Konstantinův Buttress je geografický útvar pojmenovaný po uctívaném bulharském carovi Konstantinovi II.,2
"Jsem špinavá holčička . je pravda , že jsem špinavá , ale chtěla jsem být taky čistá .",1
Nejsem si jistá. Casualty se britské lékařské drama odehrává v Holby City.,2
"Pilote , co to tam máš , jak jsi nám to mohl neříct ? marion , byla to nehoda .",0
Arthur Kuko byl v letech 1992-1994 a 2002-2007 velvyslancem v Belgii i Lucembursku.,2
"Co říkal, Josephe?",2
"Cali, ale já nejsem rád venku.",0
"cedule, která je na boku budovy",0
Vstupte!,0
"Ne , nemůže jen tak nosit klobouk . ne , protože nemáme smlouvu o podpoře , proto . no , tak , zná číslo .",2
". nejen léčit nemoci, ale i uzdravit planetu . a vybudovat lepší budoucnost ... pro nás všechny .",0
není to ford .,0
Požehnána budiž krev hroznů .,0
"Říká nám, že má hranice?",2
"Dobře , takže to je vlastně pravý úhel.",0
Skupina lidí stojících vedle sebe na lavičce.,0
Roberte... v životě jsem udělal tolik špatných věcí.,2
ale zbav nás od zla.,0
Žádné ryby. Jsou zmrzlé.,0
"Slyšel jsem, že je tam hezky, jsem z Chicaga v Illinois.",0
tenhle skleník mě prostě zabíjí .,0
"Suzanne Pharrová si musela projít hodně těžkým životem, aby se stala politickou stratégkou.",1
skupina lidí stojících před lodí v pozadí.,0
"Předletová kontrola trvala tak dlouho, že než opustili italskou letištní plochu , opouštěl jsem samotnou itálii .",0
Snažím se to vygooglit . chápete to ?,0
Je to velmi pěkný den pro chov včel .,0
Mike Rucker je moudrý fotbalista přesně jako já.,2
Jsou těžké asi po padesáté nebo tak nějak ?,0
"vaše zodpovědnost v tomhle už byla určena . ta válka je to, co nám dalo tuhle příležitost , ne nějaké imaginární vítězství z vaší strany .",0
"To, co se stalo na těch projevech, byla nesmlouvavá parodie . ta malá mrcha tammy metzlerová ze mě chtěla udělat blbce . no , nešlo to .",1
"Koordinátoři: mily2 , ay _ link",0
"Postavím ti vesmírnou loď , aby ses sem dostal.",0
"zní to jako férový obchod , ale musím se starat o úrodu . ale mám dva silné syny , kteří jsou rybáři . určitě bych je přiměl , aby se s tebou podělili o své ryby .",0
"Ano , jsme sym-bionický bojový stroj.",0
Mladý muž drží v ruce mobilní telefon,2
"Všichni zůstaňte, kde jste. toto zařízení je v prvním stupni karantény. ve kterém?",0
"Jaký druh bys chtěl? aha, červený.",0
David Byrne je tak talentovaný hudebník a má velmi rozpoznatelný vokál . Je známý především díky působení ve skupině Talking Heads.,2
a sondy nacházejí základní chemické stavební kameny života na nečekaných místech .,0
"Pozor na krápníky, když si nedáš pozor, dostanou tě. jediné, co jsem tady dole viděl, je ruda, kterou jsem měl podle smlouvy vynést. ",0
"Burte, byl ten zvuk sirény opravdový? Potvrzuji. Žádný mě chingas.",0
"Můj les pokrýval spodní svahy ... ve vašem jazyce by to byla hora Frost. je daleko odsud, na východě. znáte ji?",0
"byl ženatý se svou kariérou . a nemyslím si, že by nějaká žena mohla s někým žít a zjistit, že je na druhém místě , a ne na prvním .",2
"Apple Hong je můj idol, je to krásná malajská herečka a zpěvačka.",1
Hromada ptáků stojících ve vodě u rybníka.,0
"Nejpamátnější výlet, na kterém jsem kdy byl, byl ten, kdy jsem se poprvé vydal sám na lov.",0
Chaos v kolonii po bouřce .,0
"Řekni znovu ? vyprošťovací vůz , zadní vrata , otevřené dveře !",0
velký strom s horou uprostřed.,0
"Před několika týdny zdecimovala zemědělskou půdu silná bouře, která způsobila nedostatek úrody pro celé město. ",0
"Vše, co armáda potřebuje, je ... důvod k válce? se správnou záminkou bude vše snadné. co třeba: potlačení vzpoury?",0
Kanadský hokejový útočník Alex Formenton hraje s týmem London Knights v ontarijské lize.,2
"Potřebujeme oheň, abychom je udrželi od sebe. rychle!",0
"Mám nejlepší oceánské ryby , nejčerstvější , tuňáka ! chceš ho odnést ?",0
"Ching siu-tung , yuen bun , cheung yiu-sing.",2
"Naším prvním úkolem bylo zavolat raketýrům. ... dva , jedna , zasvěcení .",0
Skupina lidí stojící na vrcholu písečné pláže.,0
Alberto Alonso byl kubánský tanečník .,2
"Tady , natrhni si pár takových . teď , musíš jeden konec utěsnit . také , udělej dírku na dotek , aby se to dalo zapálit .",0
