sentence,label
"V sobotu brzy ráno vystoupila v televizi CNN expertka na národní bezpečnost Juliette Kayyemová, která po zhlédnutí záznamu jeho sporné tiskové konference z pátku vyjádřila frustraci z Donalda Trumpa a uvedla, že stále nedělá dost pro omezení šíření pandemie koronaviru.",0
"Euro se možná nachází ve smrtelné křeči, protože nová prezidentka ECB Christine Lagardeová se ukázala jako nepřipravená na hlavní roli.",1
"Zvolený prezident Joe Biden se zaměřil na pandemii koronaviru a v době, kdy se krize zintenzivňuje, uspořádal schůzky s vývojáři vakcín.",0
"Zatímco demokraté měli plné ruce práce s odváděním pozornosti a energie celé země na nesmyslný soudní proces, který nemohl skončit jinak než osvobozením prezidenta Donalda Trumpa...",1
"To dává smysl pouze v případě, že věříte prohlášení Bílého domu, že náš ""silák"" rádoby diktátor se ""vůbec nebojí"", že by mohl chytit virus.",1
"Letecká společnost se dostala pod palbu kritiky poté, co 25letá japonská občanka Midori Nišida uvedla, že po ní zaměstnanci letecké společnosti požadovali, aby si v rámci posouzení ""způsobilosti k letu"" udělala těhotenský test.",0
"Viceprezident Mike Pence opakovaně uváděl nepravdivá tvrzení o reakci Trumpovy administrativy na koronavirus, když během středeční viceprezidentské debaty uhýbal, přerušoval a mlžil.",1
"Minulou neděli se tokijský maraton, který obvykle patří k největším na světě, konal s pouhými 200 elitními sportovci a žádostí organizátorů, aby diváci zůstali doma.",0
"Prověrky ověřují, zda kupující nemají záznam v trestním rejstříku nebo jiný problém, kvůli kterému by nemohli zbraň koupit, jako je například zatykač nebo zdokumentovaná drogová závislost.",0
"Dolar ve čtvrtek klesal již šestou seanci v řadě poté, co se po většinu dne obchodoval výše, a to v důsledku zpráv, že se republikánští představitelé amerického Senátu dohodli na obnovení jednání o dalším stimulačním balíčku pro korunové dluhopisy.",0
"Předpokládaná kandidátka Demokratické strany na viceprezidentku Kamala Harrisová je dokonalou demokratkou ze San Franciska, která reprezentuje ""probuzené"" levicové liberálství místa, kde je tolerováno vše kromě konzervatismu a kde se plutokraté ze Silicon Valley mohou svobodně obohacovat, izolováni od ubohé lůzy, kterou pohrdají.",1
"Místo toho bude zapomnětlivý a křehký bývalý viceprezident využit jako prostředek levicové kulturní revoluce, zejména proto, že Bidenova viceprezidentská kandidátka Kamala Harrisová se ukázala být pevnou součástí krajní levice.",1
"Než odevzdáte svůj hlas, připijme si na svou informovanou sebeúctu jako jasně smýšlející voliči, kteří vidí nemorální, zákony porušující, chamtivý Trumpův režim plný plutokratů, kterým na Americe a lidech, které vykořisťují, nemůže záležet.",1
"Podle hodnocení amerických zpravodajských služeb a odborníků saúdskoarabský korunní princ Mohammed bin Salmán, který ovládá všechny mocenské páky v Saúdské Arábii, pravděpodobně nařídil nebo alespoň věděl o vraždě sloupkaře deníku Washington Post Džamála Chášukdžího.",0
"Ve Washingtonu se zdálo, že většinu protestujících mobilizují tři klíčová témata: klimatické změny, imigrace a reprodukční práva.",1
"Winston Churchill byl ""rasista"". Alespoň to tvrdí graffiti Black Lives Matter na podstavci jeho sochy na londýnském Parlamentním náměstí, kterou dříve či později určitě strhnou tvrdí levicoví aktivisté, protože policie zřejmě nemá takovou chuť ji zachraňovat.",1
"Celkem 61 demokratů se podepsalo pod rezoluci Sněmovny reprezentantů, která požaduje, aby prezident Trump dovezl pětinásobný počet zahraničních uprchlíků, než kolik jich přišlo v tomto fiskálním roce.",0
"Ve zjevné snaze obvinit sexismus z reakce, kterou vyvolala poznámka Rashidy Tlaibové ""Impeach the Motherf*cker"", Pelosiová nahlas uvažovala, jaká by byla reakce, kdyby stejnou poznámku pronesl muž.",1
"Starosta Minneapolisu ve středu vyzval k trestnímu stíhání bílého policisty, který byl na videu zachycen, jak klečí na krku spoutaného Floyda, černocha, který si stěžoval, že nemůže dýchat, a zemřel v policejní vazbě.",0
"Trump uvedl, že policisté budou smět používat škrtidla pouze v případě ohrožení života.",0
"Potraty ukončují životy, ubližují ženám a nenarozeným dětem.",0
"Zdá se, že došlo k tomu, že Pompeo je stejně jako Barr ideologický extremista, který přišel na to, jak se prezidentovi zalíbit a vlichotit se mu, aby mu pomohl dosáhnout jeho vlastních cílů.",1
"Média posedlá intersekcionalitou tvrdí, že Buttigieg nemá dostatek bodů rozmanitosti, aby mohl kandidovat na prezidenta.",1
"O tom, jak woke-levice hlídá novou myšlenkovou ortodoxii, Farage řekl: ""Strach je to, co ovládá úplně všechno."" Poukázal na to, že političtí aktivisté budou očerňovat nesouhlasící na internetu, na ulici a agitovat proti podnikům, aby je připravili o financování.",1
"Prezident Donald Trump ve středu Američanům sdělil, že riziko způsobené koronavirem zůstává ""velmi nízké"", a pověřil viceprezidenta Mikea Pence vedením americké reakce na hrozící globální zdravotní krizi.",0
Ve Francisovi našel Thunberg spřízněnou duši. Jezuitský papež učinil boj proti klimatickým změnám a péči o Boží stvoření pilířem svého pontifikátu.,0
"Maďarský premiér Viktor Orbán, zarytý protiimigrační populista, ve středu prohlásil, že nová vlna migrantů snažících se překročit hranici z Turecka do Evropské unie musí být zastavena co nejvíce na jihu a jeho vláda je připravena pomoci přednímu Řecku.",1
"Prohlášení, že mužský penis se stává ženským penisem, jakmile se muž prohlásí za transsexuála, je postaveno na tvrzení transsexuálů, že muži, kteří o sobě tvrdí, že jsou ženy, jsou ve skutečnosti ženy.",1
"Hostující kapitán Západní Indie Jason Holder prohlásil, že to, zda budou protestovat proti smrti George Floyda, neozbrojeného černocha, který minulý měsíc zemřel v Minneapolis poté, co mu bílý policista téměř devět minut klečel na krku, bude jejich týmové rozhodnutí.",0
"Protestující skandovali také jméno George Floyda, neozbrojeného černocha v Minneapolisu, který byl údajně zabit policií poté, co policista téměř devět minut klečel Floydovi na krku.",0
"Očividně to mimořádně dobře funguje demokratům, jejichž velká frakce a vedení se zdá být stejně odolné vůči faktům jako antivaxerové a stoupenci QAnon.",1
"Biden pronesl apokalyptický výrok, když diskutoval o změně klimatu před davem příznivců v Peterborough ve státě New Hampshire.",1
"V pondělí Mike Pence novinářům otevřeně lhal, když vysvětloval, proč bylo pro Trumpa naprosto skvělé uspořádat v sobotu shromáždění v Tulse i přes nesouhlas místních úřadů.",1
"Biden a Bernie Sanders přednesli ostré, pochmurné projevy o krizi, zatímco trhy se nadále propadaly a reakce administrativy byla podrobena kritice.",0
"Před vypuknutím epidemie bylo legální, aby se zastánci života shromažďovali v určité vzdálenosti před potratovými klinikami a nabízeli ženám alternativy k ukončení života jejich nenarozeného dítěte.",1
"Trump a Giuliani jsou vulgární a šaškovští, ale hrají stejně slizkou hru jako jejich demokratičtí protivníci.",1
"Jak uvedl Breitbart News, Bloomberg a levice se navzdory vědeckým faktům hlásí k ideologii transgenderu.",1
"Stále ostřejší spor mezi americkou ženskou fotbalovou reprezentací a americkou fotbalovou federací se ve středu večer přenesl na hřiště, když si hráčky před vítězstvím 3:1 nad Japonskem na protest oblékly rozcvičovací dresy naruby.",0
"Představitelé dvaceti největších ekonomik v neděli slíbili, že nebudou šetřit silami, aby léky, testy a vakcíny proti COVID-19 byly cenově dostupné a spravedlivé pro ""všechny lidi"", což odráží obavy, že by pandemie mohla prohloubit rozpory mezi bohatými a chudými obyvateli světa.",0
"Republikánský prezident předpokládal, že pomáhá průmyslu na úkor životního prostředí - což byl kompromis, který Trump rád učinil, protože stejně odmítá klimatickou vědu.",1
"Výsledky průzkumu přišly v době, kdy nová pravidla zavedená tzv. konzervativní vládou znamenají, že školy v Anglii budou nuceny povinně pořádat sexuální výchovu ""zahrnující LGBT"" včetně propagace genderové ideologie.",1
Trump vysílá svou naprostou ignoranci tváří v tvář epidemii koronaviru,1
"Americké Centrum pro kontrolu a prevenci nemocí požádalo státní zdravotnické úředníky, aby připravili distribuci vakcíny vysoce rizikovým skupinám již koncem října nebo v listopadu, jak vyplývá z dokumentů, které agentura zveřejnila ve středu.",0
"Demonstranti se zastavili v centru města a pokleknutím uctili památku George Floyda, který byl zabit při zadržení policií v Minneapolisu ve státě Minnesota v den památky obětí.",0
"Daňová komise města, která se zabývá odvoláními v oblasti daně z nemovitosti, rovněž přezkoumala podání Trumpovy společnosti týkající se prostor, které vlastní v Trump International Hotel and Tower, uvedla osoba obeznámená s činností komise.",0
"Podle Lauren Copelandové (profesorky politologie na Baldwin Wallace University v Ohiu a další osoby, která pracovala na průzkumu Great Lakes Poll) podpora Obamacare ze strany veřejnosti stále roste.",0
"Hlasování hráčů, které končí ve čtvrtek o půlnoci - prostá většina hlasů rozhodne o výsledku CBA NFL - je monumentálním referendem pro další desetiletí NFL.",0
"Změna klimatu ohrožuje celosvětovou úrodu kávy, protože měnící se teploty a srážky ovlivňují růst rostlin.",0
"Islámská skupina se sídlem v Londýně, která se vydává za ""organizaci pro lidská práva"", nechala z Facebooku stáhnout inzerát, v němž tvrdí, že čínský koronavirus je aktem Alláhovy pomsty.",1
"Ačkoli společnosti vyrábějící sportovní zboží v USA nyní nevyrábějí téměř žádné vlastní vybavení, zvýšení nákladů na dovoz z Číny by stále mohlo ohrozit tisíce pracovních míst v USA pro bílé límečky v oblasti designu, vývoje výrobků a prodeje a marketingu.",0
"Znamená to, že v těchto konkrétních zemích místní orgány činné v trestním řízení souhlasí s tím, že nebudou prosazovat protizbraňové zákony, zejména ty nebezpečné a radikální, jako je konfiskace, zákazy, povinná registrace a omezení velikosti zásobníků.",1
"Kolem voleb 2020 je tolik koňských dostihů a Trumpových každodenních ohavností, že se mainstreamová média nesoustředí na to, jak to všechno ovlivňuje emoce a duševní zdraví Američanů.",1
"Skutečnost, že Trump tuto skutečnost zakrývá rozdmýcháváním falešných obav z kriminality imigrantů a pronášením zuřivých řečí o ""nelegální"" imigraci, však ukazuje, že nejde o nějaký skutečný a rozumný politický názor na náklady a přínosy nových příchozích na trh práce - je to reakční postoj postavený na protiimigrantském fanatismu.",1
"Vzhledem k tomu, že demokraté se rozčilují nad Trumpovým prosazováním hraniční zdi uprostřed stále nevyřešeného problému s financováním, tyto seznamy hostů signalizují, že by prezident mohl čelit tvrdé tlačenici.",0
"Legie bělochů klečí na kolenou a žádají o odpuštění za něco, na čem se nijak nepodíleli.",1
Trump během své prezidentské kampaně v roce 2016 opakovaně vyzýval k nahrazení Obamacare.,0
"Šéf Světové zdravotnické organizace ve středu uvedl, že její výbor pro mimořádné situace potřebuje více informací, než bude připraven vyhlásit epidemii smrtícího globálního koronaviru za stav ohrožení veřejného zdraví, a to i v době, kdy těžce postižené čínské město Wuhan uzavřelo veškerou leteckou a železniční dopravu ve snaze omezit jeho šíření.",0
"Všichni zvolení úředníci a kandidáti by měli začít být veřejně, na videích okamžitě zveřejňovaných na sociálních sítích, dotazováni, proč nedělají nic pro to, aby zabránili nahým mužům v přístupu k nahým dívkám ve sprchách, koupelnách a šatnách.",1
"Nejhloupější žijící člověk"": To, jak bolestivě a nebezpečně se Trump mýlil v otázce koronaviru, odhaluje video",1
SCOTUS splnil Trumpovo přání ohledně ObamaCare: Vrchní soud se nebude zabývat případem zrušení zákona o zdravotní péči před volbami,0
"Tento zákon je jedním z nejpřísnějších ve Spojených státech a podle aktivistů fakticky zakazuje většinu potratů, protože mnoho žen v osmém týdnu těhotenství ještě neví, že jsou těhotné.",0
"Trumpismus je bělošská supremacistická kapitalistická kamikadze mise, před kterou jsme vás varovali.",1
"Wimbledonská šampionka Navrátilová, která vedla kampaň za práva homosexuálů a trpěla zneužíváním, když se v 80. letech přiznala, tvrdila, že transsexuální ženy mají nespravedlivé fyzické výhody.",0
"Ve středu zmizely z Facebooku reklamy více než 400 značek včetně Coca-Coly a Starbucks poté, co selhala poslední jednání o zastavení bojkotu kvůli nenávistným projevům na webu.",0
"Portlandský dav zmlátil a zkopal muže v bezvědomí: ""Na životech černochů záleží, k*rva!"".",0
"Kromě zveřejňování propagandou prošpikovaných chmýří prokázal tisk svou nenávist k Trumpovi tím, že o třech příbězích informoval jen okrajově: Čína převzala Hongkong, pronásleduje Ujgury a využívá TikTok a WeChat ke špehování Američanů.",1
Ale Trumpa a jeho spiklenců a členů sekty se na jejich odporné chování nikdo ptát nebude.,1
"Herečka a feministická aktivistka Emily Ratajkowski a její manžel žijí podle nové zprávy v ""prvotřídní newyorské nemovitosti"" zcela zdarma.",1
"George Soros je miliardář, filantrop a zakladatel nadace Open Society Foundations.",0
"Zdravotničtí úředníci federální vlády sdělili zákonodárcům, že země nemá dostatečné zdroje na testování, uvedl jeden ze zdrojů, a demokratičtí kandidáti na prezidenta udeřili na reakci vlády.",0
"Hltají internetové konspirační teorie jako QAnon, což vytváří angažovanost v pravicové politice u těch, kteří nejsou náboženskými konzervativci nebo podnikatelskými elitami.",1
"GM Colts Chris Ballard se ptá, proč je pro bělochy ""tak zatraceně těžké"" říkat ""na černých životech záleží"".",0
"Za druhé, pole demokratů je tak strašné, že neexistují žádné přijatelné alternativy.",1
"Demokraté, včetně některých kandidátů na rok 2020, však nadále prosazují narativ, že Trump označil bělošské supremacisty za ""velmi fajn lidi"", ačkoli to zjevně neudělal.",0
"Předpokládaný demokratický kandidát Joe Biden promluvil v pondělí na summitu muslimských voličů a řekl jim, že by si přál, aby se v amerických školách učilo více o islámu.",0
"Je to také funkce morálního hazardu, který umožňuje plutokratům, jako je Donald Trump, získat kontrolu nad takzvanou demokracií s cílem přelévat zdroje (prostřednictvím daňové politiky, vládních dotací a dalších zákonů) k sobě a dalším příslušníkům své třídy, zatímco drtivé většině Američanů zdroje a příležitosti upírá.",1
"Prezident Donald Trump oznámil, že vyšle federální agenty do Chicaga a Albuquerque v Novém Mexiku, aby pomohli v boji proti rostoucí kriminalitě, a rozšířil tak zásahy své administrativy do místních orgánů činných v trestním řízení v době, kdy se uchází o znovuzvolení pod pláštíkem ""práva a pořádku"".",0
"To, zda považujete Trumpovu šaškárnu za naprosto ostudnou, nebo za projev autenticity, může znamenat naše dnešní ústřední politické rozdělení.",1
Medicínsky zbytečné zákony regulující potraty byly odhaleny jako nečestné pokusy o uzavření klinik.,1
"Potratová propaganda měla vždy za cíl zastřít realitu potratů, nikoliv je ospravedlnit.",1
"Ale i ti, kteří podnikají kroky ke zlepšení své finanční situace, často nakonec díky vysokým nákladům na finanční služby své možnosti dlouhodobě brzdí. Vysoká škola je toho nejlepším příkladem.",1
"To je to, co děláme každý den, když odhalujeme hluboký stát, jejich spojence a zkorumpovaná liberální média, která jim to umožňují.",0
"Harrisová rovněž prosazuje zákon, který by dramaticky rozšířil právní a finanční pobídky pro statisíce indických absolventů vysokých škol s nízkou mzdou, aby v USA přebírali práci od absolventů amerických vysokých škol.",1
"Přesto je bizarní, že celý establishment - od premiéra Borise Johnsona dolů - a orgány zastupující všechny kulturní instituce od anglikánské církve až po fotbalový svaz se před BLM plazí, plazí a klaní, jako by jeho jméno mělo být bráno za bernou minci.",1
"Aktivisté za kontrolu zbraní hlásí rostoucí počet výhrůžek smrtí na internetu, protože zákonodárci před shromážděním schválili zákony o kontrole zbraní.",0
Muslimská populace v Anglii se nyní podle oficiálních odhadů odhaduje na více než tři miliony - což přesahuje celkový počet obyvatel zaznamenaný ve Walesu nebo Severním Irsku při sčítání lidu v roce 2011.,0
"Propad cen ropy vedl k tomu, že dánský developer větrných elektráren na moři Orsted předstihl norskou ropnou společnost Equinor na pozici nejhodnotnější energetické společnosti v severských zemích, což zdůraznilo přitažlivost obnovitelných zdrojů energie pro investory oproti fosilním palivům.",0
"irearms každoročně zabijí téměř 1300 amerických mladistvých, přičemž nejčastěji jsou oběťmi chlapci a děti černé pleti, zjistila americká studie.",0
"Desítky potenciálních porotců byly ve středu omluveny z účasti v procesu se znásilněním Harveyho Weinsteina, protože právníci bývalého filmového producenta obvinili soudce, který procesu předsedá, z podjatosti.",0
"Udivuje mě, že i inteligentní lidé - včetně jednoho či dvou politiků a komentátorů na pravici, kteří by to opravdu měli vědět lépe - berou tyto nechutné protesty Black Lives Matter/Antifa za bernou minci.",1
Americký prezident Donald Trump v pondělí přistál v Londýně na summitu NATO. Královna Alžběta bude v úterý hostit vedoucí představitele NATO v Buckinghamském paláci.,0
Pollak i McSallyová označili nedávné a probíhající levicí řízené nepokoje a násilné protesty za současnou připomínku důležitosti druhého dodatku.,0
"Nicméně mediální džihád pokračuje, a to včetně toho, že NBC bezostyšně odvysílá vyvrácený a lživý pomlouvačný příběh, o němž bylo informováno a který byl vyvrácen již v květnu.",1
"Kontroverze ohledně transsexuálů vypukla také před Mezinárodním dnem žen v Leicesteru poté, co studentský svaz na Leicesterské univerzitě odhlasoval přejmenování tohoto dne na Mezinárodní den žen, aby více zahrnoval transsexuální ženy.",1
"V úterý tohoto týdne Barr pokračoval ve svém útoku na právní stát, když odmítl pokyny federálních prokurátorů pro vynesení rozsudku nad Trumpovým nohsledem Rogerem Stonem, který byl usvědčen ze lhaní pod přísahou v souvislosti s ruským skandálem.",1
"Ustanovení by pozastavilo možnost ministerstva práce stíhat všechny zaměstnavatele, kteří zaměstnávají nelegální cizince a osoby, které překročily vízovou povinnost.",1
"'Pandemic Apprentice': Trump, zbavený shromáždění, na kterých by si mohl nafukovat ego, se svaly vrhá na nemoci a smrt",1
"Není žádným překvapením, že zaměření na politiku katapultovalo Warrenovou zpět do vážného souboje. Hloubání v politických řešeních přehlížených problémů a jejich vysvětlování ve stravitelných zvukových souborech je to, co dělá od vydání své první knihy ""Jak odpouštíme našim dlužníkům"", empirické studie o bankrotu, která zcela změnila pohled akademiků na tuto problematiku.",0
"Putin, který se spojil s ruskou pravoslavnou církví a snažil se distancovat Rusko od liberálních západních hodnot, navrhl otřes ruského politického systému, který má podle kritiků možná za cíl prodloužit jeho držení moci po roce 2024, kdy má Kreml opustit.",0
"Vlna násilí začala jako protesty proti smrti George Floyda, černocha, který v květnu zemřel rukou policie v Minneapolisu, a rychle se zvrhla v davovou vládu ve městech po celé Americe.",0
"Barr také obhajoval své rozhodnutí v pondělí večer násilím vytlačit pokojné demonstranty od Bílého domu s tím, že výtržnosti se o víkendu vymkly kontrole.",0
Trump a jeho tým čelí už léta otázkám ohledně své kompetence a schopnosti řešit běžné vládní úkoly. Občas jsou tyto obavy obzvlášť akutní.,1
"Prezident Donald Trump minulý měsíc představil ""plán"" na snížení cen léků tím, že podpoří vstup levnějších konkurentů stávajících léků a poskytne soukromým pojišťovnám větší prostor pro vyjednávání o cenách.",0
"Na páteční masové demonstraci v Brooklynu policie provedla desítky zatčení a spoutané demonstranty naložila do městských autobusů, které stály v řadě na Atlantic Avenue a uzavřely hlavní dopravní tepnu.",1
"Od vypuknutí migrační krize v roce 2015, kterou podnítila především válka v Sýrii, poskytlo Řecko azyl asi 40 000 lidí, uvedl Mitarachi.",0
"Výběr senátorky Kamaly Harrisové (D-CA) Joe Bidenem (D) jako jeho kandidátky je příznačný pro progresivní posun, který bývalý viceprezident soustavně přijímá, neboť Harrisová ve svých záznamech vykazuje radikální, krajně levicovou ideologii, a to navzdory umírněnějšímu vystupování, které se snažila předvádět během své neúspěšné prezidentské kandidatury.",1
"Pokrytectví vůdce NeverTrump Ricka Wilsona se neomezuje jen na to, že nyní útočí na ty, kdo podporují vlajku Konfederace, když ji dříve sám podporoval.",1
"Karikatura pochybného zbohatlíka Betsy DeVosová ve čtvrtek vydala nové pravidlo, podle kterého se budou muset veřejné školy dělit o větší část prostředků z úlevového zákona CARES - určených pro veřejné školy - se soukromými školami.",1
"V pátečním rozhovoru pro televizi PBS byl Sanders přímočařejší: ""Jsem tady proto, abych vám řekl, že je to naprosto jasná věc, že nemá šanci prohrát? To neříkám,"" řekl vermontský senátor.",1
"Jinými slovy, od Bezosových 10 miliard dolarů můžeme očekávat zelené kecy v hodnotě 10 miliard dolarů, které se budou volně šířit po celém světě, děsit vnímavé školáky, kolonizovat univerzitní katedry, zavádět mainstreamová média a poskytovat politikům záminku ke zvyšování daní a zavádění dalších regulací ve jménu ""záchrany planety"".",1
"Zákon Lilly Ledbetterové o spravedlivém odměňování z roku 2009 byl posledním legislativním počinem, který se snažil odstranit přetrvávající úporný rozdíl mezi výdělky žen a mužů.",1
"Muž, který stojí za petiční akcí za odvolání senátora a lékaře státu Kalifornie prosazujícího zpřísnění požadavků na očkování, byl ve středu obviněn z napadení poté, co v živém přenosu strčil do zákonodárce při konfrontaci na chodníku v Sacramentu.",0
"Minhaj, který se dříve objevoval v pořadu The Daily Show, než loni dostal vlastní seriál Patriot Act od Netflixu, v únoru odvysílal epizodu, v níž rozebral často matoucí, ale zničující problém drtivého zadlužení studentských půjček ve Spojených státech.",1
"Morrison je typický pravicový konzervativec, který je v zajetí energetického sektoru ekonomiky své země.",1
"Jako kandidát Trump uznal, že Čína nám bere pracovní místa, krade naše duševní vlastnictví a využívá Spojené státy jako svou pokladničku.",1
"Prezident Donald Trump tvrdí, že korespondenční hlasování je ""strašné"" a ""zkorumpované"", protože ""obrovský potenciál pro volební podvody"" pomáhá demokratům vyhrávat volby. Volební dozorci na úrovni okresů v jeho domovském státě Florida - kde nedávno odevzdal hlas sám sobě, a to poštou - s tím však nesouhlasí a dělají vše pro to, aby v tomto klíčovém rozhodujícím státě proběhly bezpečné volby v době pandemie koronaviru.",0
"Jak dává smysl tvrzení lidí na těchto shromážděních, že nejsou ""rasističtí"" nebo ""násilničtí"", když mají u sebe zbraně, mávají vlajkami Konfederace, nosí další fašistické insignie a v několika případech ukazují nápisy s nacistickými hesly?",1
"Konzervativní republikánský senátor Ted Cruz je pro nabídku výběru levnějších plánů zdravotní péče, které by nemusely splňovat minimální standardy stanovené Obamacare, jako je pokrytí mateřské péče a léků na předpis.",0
"Pokles emisí oxidu uhličitého způsobený výlukami souvisejícími s koronaviry by však mohl být snadno zlikvidován snahami o rychlé nastartování ekonomiky, včetně vlád po celém světě, které mohou být ochotnější uvolnit předpisy, aby nastartovaly podniky.",0
Mnozí kritici poukazují na nejzjevnější chybu MMT: že by jednoduše vyhnal federální deficit a státní dluh - již tak raketově rostoucí - do dalších a dalších extrémů.,0
"Vítejte v nejdelší hospodářské expanzi USA v historii, kterou snad nejlépe charakterizuje přemíra extrémního bohatství a stále se rozšiřující propast mezi nepochopitelně bohatými a všemi ostatními.",1
"Beto O'Rourke hájí Ilhan Omarovou, Trumpa napadá jako ""rasistu"", protože jeho status celebrity slábne",1
Řidiči v Irsku budou podle nového zákona dublinské levicové vlády nuceni do deseti let kupovat elektromobily.,1
"Policie v Seattlu v sobotu uvedla, že vyšetřuje smrtelné postřelení jedné osoby a zranění další osoby v části města, kterou obsadili aktivisté protestující proti policejní brutalitě a rasové nerovnosti v celé Americe.",0
"Tedros a jeho agentura se ocitli v defenzivě poté, co prezident Spojených států Donald Trump - největší jednotlivý dárce WHO - minulý týden nařídil zastavit financování agentury ze strany USA a obvinil ji, že zpackala včasnou reakci na epidemii.",1
"Vakcína byla následně spojena s úmrtím mnoha dětí, což vedlo k trestnímu vyšetřování, dvěma kongresovým šetřením a prudkému poklesu počtu rodičů, kteří nechávají své děti očkovat.",0
"Ruský prezident Vladimir Putin v pátek popřál Donaldu Trumpovi brzké uzdravení poté, co byl americký prezident pozitivně testován na COVID-19.",0
"V této epizodě rozhlasové hodiny Federalistů se Garett podělí o své zkušenosti s pokrýváním politiky, o tom, jak se změnila televize a tištěná média, a o své vlastní zkušenosti s prvním rokem Trumpova prezidentství.",0
"Dokonce chce, aby syn musel projít kontrolou předtím, než mu otec dá jako dárek zbraň.",1
"Plánem na amnestii za financování DACA opovrhují Trumpovi nejvěrnější stoupenci, kteří administrativu varovali před ustupováním lobby velkých podniků a třídě miliardářských dárců, kteří amnestii pro nelegální přistěhovalce prosazují již dva roky.",1
"Ačkoli Trumpa nikdo nechválí jako myšlenkového vůdce tak, jako to dělal Limbaugh, nesporně učinil konzervativní myšlenky hmatatelnými pro průměrné Američany.",1
"Velkou pozornost si získala volička volebního shromáždění v Iowě, která na videu zachyceném v pondělí večer požádala o vrácení hlasu, když se dozvěděla, že demokratický kandidát na prezidenta Pete Buttigieg je gay.",0
"Carmen Lodatová nosí odznak s tváří své matky - připomínku srdceryvné vraždy před šesti lety v Alexandrii ve státě Va., která ji přiměla k boji za kontrolu zbraní.",1
"Podle nového coloradského zákona o ""červené vlajce"" mohou rodinní příslušníci a pracovníci orgánů činných v trestním řízení požádat soud o dočasné odebrání zbraně osobě, o níž se domnívají, že ohrožuje sebe nebo ostatní.",0
"V dnešní době, kdy levicové davy plní ulice, napadají civilisty a policisty, zjevně beztrestně ničí majetek, hrubě se vzpírají pravidlům společenského distancování od koronaviru, a dokonce vystupují z Unie, je jednou z mála útěch pro konzervativce představa, že práva na zbraně se zdají být pro příští generaci v bezpečí.",1
Římskokatolická církev umožňuje svěcení na kněze pouze mužům a ženy jsou tradičně odsouvány do stínu její správy.,0
"Za použití stejného alarmistického jazyka, který použil při popisu nelegální imigrace, Trump vykreslil města vedená demokraty jako města, která se vymkla kontrole, a obořil se na ""radikální levici"", kterou obvinil z rostoucího násilí v některých městech, přestože podle odborníků na trestní právo se vymyká snadnému vysvětlení.",1
"Zatímco anarchisté strhávají sochy a poškozují pomníky amerických zakladatelů a pomníky prezidenta Abrahama Lincolna a dokonce i abolicionisty otroctví Fredericka Douglasse, Lin-Manuel Miranda k tomuto násilí na americké historii mlčí.",0
Expert na národní bezpečnost Trumpa udeřil za další pandemické selhání.,1
"V sobotu Donald Trump prohlásil, že zavede (zřejmě na základě nějakých skrytých rozpočtových pravomocí, které mu podle ústavy nepřísluší) ""daňové prázdniny"", které by údajně odložily daň ze mzdy pro některé zaměstnané Američany až do prosince, a to jako finanční pomoc jednotlivcům a rodinám, které se vyrovnávají s ekonomickými důsledky pandemie COVID-19. V neděli pak Donald Trump prohlásil, že ""daňové prázdniny"" jsou pro Američany a Američanky v rozporu s ústavou.",0
"Bylo to proto, že lakomí zákonodárci, většinou republikáni, ale i někteří demokraté, odmítli uzákonit celý stimulační balíček, o který usilovali ekonomičtí poradci bývalého prezidenta Baracka Obamy a který používal stejné ekonomické principy jako já.",1
"Stejně jako se zákazy cestování a národní karantény rozšířily po světě rychleji, než si kdokoli myslel, že je to možné, rozšířily se i někdy neupřímné a přímo lživé příběhy.",0
"Legie ""školitelů"", kteří drží v rukou ""bílou křehkost"", indoktrinují vládní úřady, zaměstnance firem a školy.",1
"Další černošský kandidát, lékař Cameron Webb, porazil v primárkách tři bělošské soupeře v boji o křeslo ve Sněmovně reprezentantů USA za centrální Virginii, které chtějí demokraté vyrvat republikánům.",0
"Tisíckrát sdílené příspěvky na Facebooku tvrdí, že Melinda Gatesová prohlásila, že černoši musí být očkováni proti COVID-19 jako první, až poté zdravotníci.",0
Novinkou je přímé obvinění bělochů jako rasy. Stalo se tak díky podivné rétorické proměně v posledních několika letech.,1
"Trump má však za sebou řadu případů, kdy ignoroval vědecké rady, a někteří odborníci jsou skeptičtí k tomu, že by zkoušky vakcíny, které musí před vynesením verdiktu prozkoumat možné vedlejší účinky na širokém spektru lidí, mohly být dokončeny koncem letošního nebo dokonce začátkem příštího roku.",1
"Před volbami 3. listopadu republikánský prezident v průzkumech veřejného mínění zaostává za Bidenem, který Trumpa za jeho reakci na protesty a pandemii zatlouká.",0
"Americká vláda se začala připravovat na distribuci vakcín, včetně jednání se soukromými společnostmi o vývoji technologie pro sledování jejich nasazení a monitorování toho, kdo je dostal.",0
"Ministr zahraničí Mike Pompeo ve svém vystoupení na zdejším summitu afghánské vlády a představitelů Talibanu, který představuje začátek mírových jednání, vyzval Afghánce, aby nepromarnili příležitost k trvalému míru.",0
"Je zajímavé, že Kelly i Jen si zřejmě neuvědomují příliv nelegálních přistěhovalců, kteří do této země denně proudí ze zemí s velmi nízkou proočkovaností...",1
"Poté, co zdravotníci poblíž Portlandu ve státě Oregon vyhlásili stav ohrožení veřejného zdraví kvůli epidemii spalniček, která postihuje převážně malé děti, se virová infekce stále šíří.",0
