sentence,label
"celou bitvu sleduje mstitel na částečný úvazek moondragon, který si uvědomuje, že korvac chtěl pouze pomoci lidstvu , přičemž jeho posledním činem bylo navrácení mstitelů a strážců k životu.",1
Nové snímky z Hubbleova vesmírného teleskopu odhalují nejhlubší vhled do počátků vesmíru.,1
Důl představuje bezpečné a klimatizované prostředí pro uchovávání fotografických médií.,0
"ačkoli je vickery jako člen bulletinu zainteresovaných asijských vědců některými badateli často označován za ""marxistického"" historika, je považován a pravidelně citován za ""odborníka na Kambodžu"" a jednoho z ""předních historiků"" na kambodžské dějiny.",1
"Zatímco slyšení ve sněmovním soudním výboru byla povrchní a skončila přímým stranickým hlasováním, na půdě sněmovny probíhala živá debata.",1
podle převládajícího názoru liberální biblistiky - dokumentární hypotézy - je příběh archy vyprávěný v genesis založen na dvou původně kvazi nezávislých pramenech a své současné podoby dosáhl až v 5. století př. n. l.,0
"John fitzpatrick (dva) a ollie oconnor se trefili góly, které pomohly zajistit kavanaghu celkové vítězství 3:17 a 0:10 a vytouženou celoirskou medaili.",1
indymedia byla založena jako alternativa k vládním a mainstreamovým médiím a snaží se lidem usnadnit možnost co nejpřímějšího publikování jejich médií.,0
"současný kampus, založený v roce 1893, se nachází v atraktivním prostředí neošpanělské architektury, zelených trávníků, staletých dubů a je zasazen do pohoří san gabriel.",1
"V létě 1922 cestoval král vítěz emmanuel iii. na conte di cavour, aby navštívil osvobozená italská města v adriatickém moři.",1
"ve volbách v roce 1972 murdoch podpořil svými novinami gougha whitlama a levicovou australskou labouristickou stranu, ale v roce 1975 se obrátil proti labouristům a od té doby téměř vždy podporoval pravicovou liberální stranu.",0
"děkan john william burgon poukázal na ""dva nezodpovědné učence cambridgeské univerzity"" brookea fosse westcotta a profesora fentona johna anthonyho horta a jejich ""vynález"" nového revidovaného řeckého textu, který se objevil v roce 1881 na základě nikoli textu textus receptus, ale podle něj nespolehlivých rukopisů z minoritního textu.",1
"podobně jako v jazyce c zřejmě existovalo několik funkcí jazyka, které umožňovaly programátorům vytvářet poměrně dobře optimalizovaný kód , a to i přes poměrně primitivní generátor kódu v překladači.",0
"timothy matthew ""tim"" howard (narozen 6. března 1979) je americký fotbalista, který hraje jako brankář za anglický klub everton a národní tým Spojených států amerických.",0
"letterman reagoval slovy: ""víš, můžeš to říct, protože jsi ten nejlépe vypadající lidský exemplář na planetě.""",0
"problémy se seznamem a procesem, jakým byl vytvořen a rozmístěn, stejně jako další otázky související se spornými volbami v roce 2000 na floridě, se staly předmětem velké kritiky a obvinění z podvodů, což vyústilo ve vyšetřování, soudní spory a reformní opatření.",0
"toni lamondová (nar. 1932), australská kabaretní zpěvačka, divadelní herečka, tanečnice a komička.",1
"to považoval pouze za dočasné řešení vedoucí ke konečnému řešení, které by zahrnovalo asi 11 milionů židů žijících nejen na územích tehdy ovládaných německem, ale i ve velkých zemích zbytku světa včetně Velké Británie a USA .",1
Seriál byl raným příkladem nové generace rodinných sitcomů s jednou kamerou vysílaných v hlavním vysílacím čase.,0
"castro je kontroverzní a rozdělující světovou osobností, kterou její příznivci chválí jako zastánce antiimperialismu, humanismu, socialismu a ekologie, ale jeho kritici ho považují za brutálního diktátora, který dohlíží na četná porušování lidských práv, exodus milionů Kubánců a stále chudší ekonomiku.",0
"Je dobře známý tím, že vystupuje proti sionismu a je kritický ke státu izrael.",1
"ačkoli byla ve své době oblíbenou spisovatelkou, její dílo bylo až do relativně nedávné doby literární kritikou převážně ignorováno.",0
"Buruma následně odešel z new york review of books poté, co ho obhajoba článku velmi pobouřila.",1
"johnson skutečně zdědil zemi: mezitím se stal obrovským komerčním magnetem a v kanadě výměna wayna gretzkyho z edmontonu do los angeles kings zajistí, že se stane největším národním sportovním pokladem.",0
"Byl přímým svědkem krveprolití na krvavý pátek 21. července1972, kdy Prozatímní irská republikánská armáda odpálila v belfastu dvacet šest bomb, které zabily devět lidí a 103 zranily. v roce 1975 vstoupil do ulsterských dobrovolnických sil (uvf), když mu bylo právě osmnáct let.",1
"pro srovnání, na serveru metacritic, který přiděluje normované hodnocení ze 100 nejlepších recenzí od mainstreamových kritiků, získal film na základě 39 recenzí průměrné skóre 82 bodů.",0
"k 18. listopadu 2009 obsahovala anglická verze wiki přes 72 000 článků, což z ní činí čtvrtou největší wiki, co se týče počtu článků, před stránkami jako memory alpha a příšernou uncyclopedia.",1
"Nový soundtrack obsahuje píseň natashy bedingfieldové "" pocketful of sunshine "" , a také interprety they might be giants a datarock.",0
Pro americké studenty je bohužel k dispozici jen málo jiných možností než platba v plné výši.,1
na druhé straně někteří současní bulharisté na základě politicky motivovaných nálad spojují místo toho s íránskou jazykovou skupinou (konkrétně se často zmiňují pamírské jazyky) a všímají si íránských slov nebo slov pamírského původu v současném bulharském jazyce.,1
"Souběžně s tím zůstaly v letech po jeho smrti tématem kontroverzí důsledky negoiescova soukromého života a různé aspekty jeho životopisu, například jeho vztah k tehdy velmi mladému básníkovi a oběti securitate petru romoanovi a odhalení jeho nezveřejněného deníku.",1
"Ugly Betty je americký televizní dramatický seriál oceněný Zlatým glóbem a Peabodyho cenou, ve kterém hrají america ferrera, rebecca romijn, vanessa williams a eric mabius.",1
"obecně se má za to, že dingane věděl, co podepisuje, ačkoli dingane nemohl mít žádné formální vzdělání, takže si nemohl přečíst obsah dokumentu, ani nemohl pochopit koncept trvalého vlastnictví půdy, protože u zuluů nebylo zvykem trvale přidělovat půdu jednotlivcům.",0
"naproti tomu outsideři, kteří považují jeho používání názvu ""katolická církev"" za sporné a urážlivé, používají výraz ""římskokatolická církev"", aby naznačili, že se jedná pouze o ""římskou"" část jakéhosi většího celku, který nazývají katolickou církví a který podle nich zahrnuje i další části, které nejsou ve společenství s římem, což zase členové dotyčné církve považují za sporné a urážlivé.",1
"zákon tvrdí, že každá země má právo určit si hlavní město podle svého výběru a že izrael určil jeruzalém.",0
karen bausmanová (nar. 8. února 1958 v allentownu v Pensylvánii) je americká architektka.,0
"Škola dona Boska může odkazovat na následující školy, které provozují salesiáni dona Boska, menšinová instituce v rámci katolické církve:",1
"Broadstairs má velmi aktivní obchodní komoru, která existuje již více než 100 let a je velmi aktivní v organizování akcí a propagaci cestovního ruchu .",1
"Sotiris ninis (řecky: ) je mladý řecký fotbalista z řecké menšiny v severním epiru ( jižní albánie ), který v současné době hraje za řecký Panathinaikos.",1
"v reakci na to jackson a jeho osobní kameraman zveřejnili vyvracející rozhovor, v němž bašír pochválil jacksona za jeho otcovské schopnosti a půvab pod tlakem.",0
"kalendář se používá také v zemích, které přijaly kulturu han nebo jimi byly ovlivněny (zejména korejci, japonci a vietnamci), a může mít společné předky s podobnými svátky nového roku mimo východní asii (například v iránu a historicky v zemích bulharů).",0
Náboženská svoboda: 1919 - současnost,0
"Je to krátký, živý wicket-keeper a solidní pálkař, který je také schopen hrát kuželky s pravou rukou off spin.",1
"tento film dojemně ukazuje věčný boj mezi ambicemi mladého muže apu a matkou, která ho miluje.",1
"mcclellan reagoval prohlášením, že jeho úlohou jako tiskového mluvčího Bílého domu nebylo dělat politiku (i když také řekl, že měl své námitky vznést už tehdy ), uvedl, že byl nakloněn dát administrativě ""výhodu pochybností"" a že si okolnosti plně uvědomil až poté, co opustil ""bublinu Bílého domu"".",1
"obvykle to znamená zvýšení cen v určitých časových obdobích nebo v místech, kde dochází k přetížení; nebo zavedení nové daně či poplatku, když poptávka ve špičce převyšuje dostupnou nabídku v případě veřejného statku financovaného z daní, jako jsou dálnice.",0
"david sackett v užitečném přehledu zkreslení v klinických studiích uvádí, že zkreslení se může objevit v kterékoli ze sedmi fází výzkumu:",1
"mezi současné a bývalé patrony organizace patří bývalý generální guvernér michael jeffery, zesnulý kim edward beazley, profesor rupert goodman, prof. jerzy zubrzycki, dame elisabeth murdoch a známý australský válečný veterán generálmajor w. b. mordoch.",1
Po zvolení franklina d. roosevelta v roce 1932 se frankfurter rychle stal důvěryhodným a loajálním poradcem nového prezidenta.,0
"Za belle vue aces jezdil pět let, odešel poté, co na konci sezony 2006 požádal o přestup.",0
"sovětský svaz byl federací, která se skládala z tzv. sovětských socialistických republik (ssr).",1
"ve Velké Británii došlo k nárůstu sexu na veřejnosti v provozovnách, pravděpodobně v důsledku volnějšího přístupu k vymáhání zákonů týkajících se tohoto trestného činu bez obětí od počátku 90. let 20. století.",1
"Moše weinfeld následně prokázal, že deuteronomium svým rozsáhlým seznamem prokletí (28,23-35) lépe odpovídá stylu asyrských smluv ze 7. století př. n. l. V tomto případě se jedná o tzv.",1
"11"" macbook air nese žádoucí základní atributy netbooku, avšak bez ochromeného zpracování a operačního systému , i když za vyšší cenu.",1
"vzhledem k tomu, že jižní arábie byla a je jednou z domovin jihosemitské jazykové podrodiny, je semitský původ názvu - ať už je liberálně přetlumočen tak, aby odpovídal hebrejské lidové etymologii, nebo ne - velmi pravděpodobný.",1
"zatímco někteří ji považují za chladný a bezcitný přístup, většina odborníků ji považuje pouze za jeden z mnoha možných přístupů při řešení problémů s dětmi, které samy usínají.",1
Sedmý syn je připravovaný fantasy film podle románu strašidelný učeň (v americe pod názvem poslední učeň: pomsta čarodějnice).,0
"od svého vydání na dvd v roce 1999 se film stal kultovní klasikou a byl popsán jako ""posedlý mezi mladými diváky"".",0
"norman finkelstein ve své knize Obraz a realita izraelsko-palestinského konfliktu tvrdil, že velká část petersovy vědecké práce byla podvodná , i když důkazů je přinejlepším málo.",1
"fisher byl jediným zbývajícím biskupem (vzhledem k úmrtí osmi přestárlých biskupů) během anglické reformace, který zachovával z královy milosti věrnost papeži.",0
"Existuje více přístupů k řešení montyho hallova problému, všechny dávají výsledek, že hráči, kteří se vymění, mají 2/3 šanci vyhrát auto.",1
"Finové si zachovali suverenitu a získali značnou mezinárodní přízeň, která jim však byla jen málo platná, když sovětský svaz v pokračovací válce zaútočil o pouhých patnáct měsíců později, do té doby sám napaden nacistickým německem a tím prakticky na straně spojenců ve světové válce .",1
"tento spor vyvrcholil v roce 2003, kdy franken vydal knihu Lži a prolhaní lháři, kteří je říkají: spravedlivý a vyvážený pohled na pravici, na jejíž obálce byla nelichotivá fotografie o'reillyho a v samotné knize o něm byla celá kapitola (s názvem ""bill o'reilly: prolhaný, rozmazaný tyran"").",0
Toto chování vykazuje také notepad2 (autor florian balmer).,0
"Tato akce přišla několik dní poté, co byl chariton obviněn z nevhodného chování v nepodloženém příspěvku na blogu amatérského blogera christiana chiakulase, který byl odstraněn serverem huffpost .",1
"otevřeně homosexuální lavandeira začal svou kariéru jako autor gay časopisů a blogovat začal, ""protože se mu to zdálo snadné"".",0
"kalifornská univerzita v Santa Barbaře (ucsb) je výběrová veřejná univerzita zaměřená na výzkum, která se nachází na pobřeží Tichého oceánu v okrese Santa Barbara v kalifornii, usa.",1
"když japonci 7. prosince 1941 zaútočili na perlový přístav, kotvila v přístavu a zahájila palbu na nepřátelská letadla, přičemž pomohla jedno z nich rozstřílet a další dvě zasáhnout.",1
"Ačkoli se proslýchá, že Dale je modelován podle samotného soudce, základem je robert patrick, kterého chtěl soudce původně pro tuto postavu namluvit.",0
roche přispěl třemi body ze středu hřiště a posbíral medaili z celoirského mistrovství v hurlingu.,0
"tato období se vyznačovala zvýšeným pronásledováním komunistů a radikálů, a to jak ze strany vlády, tak ze strany veřejnosti, uprostřed obvinění z rozsáhlé "" infiltrace "" komunistů do americké vlády.",0
"polisario, fronta polisario nebo frente polisario, ze španělské zkratky frente popular de liberacin de sagua el hamra y ro de oro (""lidová fronta za osvobození saguy el-hamry a ro de oro"") je saharské hnutí usilující o nezávislost západní sahary.",0
"Dan Brown (narozen 22. června 1964) je americký autor thrillerů, známý především díky bestselleru da vinciho kód z roku 2003.",1
atomové bombardování hirošimy a nagasaki v srpnu 1945 bylo prvním a zatím jediným použitím jaderných zbraní a vedlo ke kapitulaci japonska a konci druhé světové války.,1
"španělský název skupiny ostrovů u argentiny, známé spíše jako falklandské ostrovy.",0
"Moderní doba vedla k pronikání novějších myšlenek do hinduistického náboženství,",0
"Byla stará panna , poslední roky života prožila se svou starší sestrou gladys rivettovou (1891-1966) v lonsdale v hrabství lancashire.",1
To bylo bráno vážně u všech antropomorfních zvířat.,0
"konference atlantického pobřeží, v níž hraje clemson, a jihovýchodní konference, v níž hraje jižní karolina, přezkoumaly záznamy obou incidentů, než hráčům udělily patřičné tresty.",1
"Na základě předpokladu, že žijeme v simulaci, začalo mnoho dokumentů a filozofů teoretizovat o povaze jejich tvůrců.",0
"posledním útokem, který si na britské pevnině vyžádal více obětí, byly bombové útoky v londýně 7. července 2005, zatímco posledním teroristickým útokem v londýně byla vražda lee rigbyho v květnu 2013. od té doby bylo údajně úřady zmařeno třináct spiknutí.",0
"kritici, jako například bývalý receiver dallaských kovbojů a sportovní komentátor espn michael irvin, rychle poznamenávají, že keyshawnovi chybí elitní rychlost, která by mu bránila stát se receiverem číslo 1 v nfl.",0
"nateova historka neobstála, když oddělení šerifa okresu trumbull zachytilo několik dopisů s jejich plány a také nahrávky jejich vězeňských telefonátů.",0
"vegemite) je nechutná, tmavě hnědá, slaná potravinářská pasta vyrobená z kvasnicového extraktu, používaná hlavně jako pomazánka na sendviče a toasty a příležitostně při vaření.",1
"(25. listopadu 1915 10. prosince 2006) byl v letech 1974-1990 prezidentem chile a v letech 1973-1974 stál v čele vojenské junty. za jeho vlády byly zavedeny rozsáhlé ekonomické reformy a tvrdé a velmi kontroverzní tažení proti levicovým politickým stranám , včetně represí proti civilnímu obyvatelstvu.",1
"Dort v bílém saténu je krásným příkladem toho, proč je fondán tak oblíbenou volbou svatebních dortů.",1
"Lidé mají stejný počet vlasových folikulů jako opice, ale ochlupení na těle je v porovnání s nimi většinou velmi jemné nebo sotva viditelné.",0
"vědecký status parapsychologie je rovněž sporný, mnozí vědci považují tuto disciplínu za pseudovědu, protože pokračuje ve zkoumání předmětu, jehož existenci více než sto let experimentů dostatečně neprokázalo.",0
V té době to byl pro videoherní technologii obrovský skok.,1
"Rozvod ve spolupráci se stává oblíbenou metodou, jak se rozvádějící se páry mohou dohodnout na rozvodových otázkách.",1
"eddie zřejmě zvítězil, protože album ve skutečnosti obsahovalo delší, temnější a agresivnější kytarový materiál.",0
"Mnoho výkladů tohoto verše pochází z pramenů, které byly zaznamenány v některých dílech koránské exegeze tafsír.",0
"Po volbách se nicole cornesová objevila v epizodě australského pořadu abc's story, která se zaměřila na její neúspěšnou kampaň.",0
"Benjamin netanjahu v rozhovoru říká, že během svého druhého funkčního období nezničí žádné další izraelské osady.",0
v některých publikacích na spotřebitelské úrovni mimo tuto diskusi je společnost bose považována za výrobce špičkových audiosystémů.,0
limehouse byl zničen během bleskového útoku německé luftwaffe na londýn za druhé světové války.,0
"Text popisuje existenci cyklických událostí, které se vyskytují v rámci řady větších a menších cyklů.",1
"dokdo je jeden z několika názvů používaných pro označení sporných ostrůvků v japonském moři (východní moře), které v současné době kontroluje jižní korea, ale nárokuje si je i japonsko (kde jsou známé jako takešima).",0
"na tuto nehoráznou honbu za penězi se často pohlíží s opovržením, protože šíří nepravdivé informace a také ohrožuje děti tím, že je nabádá, aby žily podle nemožných smyšlených upírských standardů.",1
blanchfield se narodil v bennettsbridge v hrabství kilkenny a během školní docházky na st. kieran's college hrál poprvé závodně hurling.,0
"hakeem poté předstíral rozehrávku, čímž donutil robinsona, aby se postavil na zem, a poté přímo předstíral další rozehrávku; robinson se chytil návnady a vyskočil co nejvýš, nechal se chytit zcela bezvládně ve vzduchu, když kolem něj hakeem proletěl, dal snadný koš a vypadal jako naprostý hlupák.",1
"paměti mariona carla, Pushing the Envelope, které napsal společně se svým přítelem barrettem tillmanem, vyšly v roce 1994. v roce 1998 byl ve svých 82 letech zabit, když bránil ednu před útočníkem.",1
"dokud však nevznikl významný průlom v nepřátelských pěších liniích, nemohlo být jezdectvo proti pěchotě použito s velkým účinkem ; koně , kteří mají více rozumu než muži, se totiž nedají snadno zahnat do hradby pikenýrů.",1
Pochod za svobodnou libyi v japonsku před zemětřesením a tsunami v thóku v roce 2011,1
"biseswar zakončil sezónu 2016-17 jako klíčový hráč klubu, když ve 44 vystoupeních ve všech soutěžích zaznamenal 7 gólů a 10 asistencí.",1
"Hnutí za jednotnou Gruzii je (neregistrovaná) gruzínská politická strana, kterou 27. září 2007 založil bývalý ministr obrany irakli okruašvili. staví se proti údajnému směřování současného prezidenta mikhaila saakašviliho k autoritářství.",0
Zbraň navrhl slavný finský puškař aimo lahti.,1
"uprostřed rostoucí popularity alternativního rocku se kapela rozhodla vyvážit svou původní image rebelujících rockových hvězd poněkud přátelštější energií, kombinující heavy metal s melodiemi a háčky připomínajícími spíše pop music.",0
"mnoho vědců a inženýrů, kteří byli zatčeni a souzeni za politické zločiny, bylo umístěno do privilegovaných věznic (mnohem pohodlnějších než gulag), kterým se hovorově říkalo šarašky, kde byli nuceni pracovat v rámci své specializace.",0
"jak se sluší na její předchozí nepochopení etologie, tento argument zaměňuje náhodnost mutace za nenáhodný výběr a karikuje neodarwinismus jako soustředěný pouze na přirozený výběr, zatímco otevřeně zahrnuje procesy, jako je pohlavní výběr a neutrální evoluce.",1
"Z toho vyplývá, že rodiny za studenty alespoň částečně platí (pokud jsou toho zmíněné rodiny schopny).",0
"Brazílie, která je v současné době na druhém místě žebříčku fifa, je obecně považována za nejsilnější fotbalovou zemi na světě a je jediným týmem, který hrál na všech mistrovstvích světa.",1
Zastánci této teorie ji obhajují ze dvou důvodů.,0
"Očekává se, že ovladač bude mít premiéru v severní americe a evropě na jaře 2008. praktické záznamy z herního veletrhu v Tokiu 2007 popisují ovladač jako těžší než standardní šestiosý ovladač a schopný vyvinout vibrační sílu srovnatelnou s ovladačem dualshock 2. Podle serveru gamespot bylo ""dunění ovladače dualshock 3 slabé""; zatímco různí jiní hlásili propracovanější vibrační efekty než u ovladače dualshock 2, zejména při demonstraci hry metal gear solid 4. Podle serveru gamespot byl ovladač dualshock 3 ""slabý"".",0
"V hrabství lincolnshire se vaří řada místních jídel, včetně plněné číny a hašlerek, a v navenby je několik místních potravinářských šampionů.",0
"etiopie, která je často považována za ""kolébku lidstva"", protože zde byly objeveny bezkonkurenčně nejstarší stopy lidstva, je také druhým nejstarším oficiálně křesťanským národem, který konvertoval ve 4. století po Kr.",0
"Známý především pro své přihrávání, štěstí se prosadil i jako mobilní hrozba .",0
"Johnsonův deklarovaný cíl pro strategii klín a někteří naznačují, že jeho motivem při prosazování jeho výkladu učit kontroverzi je politické akční hnutí:",0
přesměrování vnímání george w. bushe veřejností,0
", v němž viní z rabinova atentátu nositele nobelovy ceny míru šimona perese a šin bet namísto odsouzeného vraha jigala amira.",1
"flora jessopová je kritička a bývalá členka fundamentalistické církve ježíše krista svatých posledních dnů, polygamní odnože mormonské církve.",1
"ludendorff , který se dopustil obrovské strategické chyby, prosazoval neomezenou ponorkovou válku s cílem prolomit britskou blokádu, což se stalo důležitým faktorem při vstupu Spojených států do války v dubnu 1917.",1
To vedlo konzervativní skupinu pro sledování médií media research center (mrc) k obvinění olbermanna z liberální zaujatosti.,0
"připojila k turné curiosa, bubeník garey snider kapelu opustil a krátce ho nahradila samantha maloney a brzy poté současná bubenice beth gordon.",0
Nedobytí middleburgu po bitvě u walcherenské hráze bylo nechutnou předehrou k operaci infatuate.,1
"mezinárodní reakce na vyhlášení nezávislosti kosova v roce 2008 následuje po vyhlášení nezávislosti kosova na srbsku, které bylo uzákoněno 17. února 2008 hlasováním kosovského parlamentu 109 pro, 0 proti; všech 11 zástupců srbské menšiny jednání bojkotovalo.",0
"zastánci hoaxů jsou známí tím, že tento bod obhajují tvrzením, že cesta wernhera von Brauna do antarktidy dva roky před misí apollo byla sbíráním měsíčních meteoritů, které měly být použity jako falešné měsíční kameny.",1
"2. července 2005 west vystoupil ve filadelfském bill of live 8 a využil globální platformu k tomu, aby se zmínil o ""člověkem způsobených nemocech umístěných v afrických komunitách"", což byl odkaz na přesvědčení, že aids do afriky zanesla americká vláda prostřednictvím vakcíny proti dětské obrně.",0
"V Kilgarvanu se hrají gaelské hry , včetně hurlingu a gaelského fotbalu ; Kilgarvan Gaa nasazuje v sezóně několik týmů.",0
mitch sužoval střední ameriku od 22. října 1998 do 5. listopadu 1998 a zabil ohromujících 11 000 lidí.,1
"v samotném německu, kde od konce druhé světové války panuje silná nechuť k oslavám militaristické minulosti národa, se však rozsáhlým oslavám dvoutisícího výročí bitvy vyhnuli.",0
"27. července byly webové stránky footballmanager aktualizovány o novou sekci football manager 08 , což potěšilo miliony jejich hráčů.",1
"Společnost qana je mezinárodně známá především díky dvěma samostatným incidentům, při nichž izraelské obranné síly způsobily během ozbrojeného konfliktu s hnutím Hizballáh mnoho civilních obětí .",0
"v roce 1994 senna odešel z churavějícího týmu mclaren do nejlepšího týmu konce roku 1993, williams-renault.",0
Zvukový kodek alac společnosti Apple používá bastardizované rýžové kódování po svém adaptivním filtru fir.,1
"v případě, že je riemannova hypotéza nepravdivá, je argumentace mnohem jednodušší, v podstatě proto, že členy li(x) pro nuly porušující riemannovu hypotézu (s reálnou částí větší než 1/2) jsou nakonec větší než li(x1/2).",0
"To je považováno za žádoucí pro případ, že by se na ropu bohatý myanmar stal terčem útoku v rámci opakování americké invaze do iráku .",1
"je autorkou a ilustrátorkou mnoha dětských obrázkových knih, včetně populární série o malé čarodějnici dorrie.",0
"některé oblasti jsou známé tím, že v nich působí ""hlídky skromnosti"" a spoře oděné ženy mohou být obtěžovány a reklamy považované za neskromné se mohou stát terčem vandalismu.",1
"někteří ho vnímají jako vůdce místního organizovaného zločinu, ačkoli nikdy nebyl uvězněn, ba ani obviněn ze zločinu (na rozdíl od některých bývalých obchodních partnerů ahata brakina a samsona, kteří byli zavražděni v 90. letech 20. století).",1
"počínaje více než 15 let po vzniku mississippské komise pro suverenitu, kterou v roce 1956 vytvořil mississippský zákonodárný sbor v reakci na rozhodnutí nejvyššího soudu ve věci brown v. board of education z roku 1954, Wlbt vyšetřovala činnost této komise.",0
"Vliv Říma na kulturu, právo, techniku, umění, jazyk, náboženství, vládu, vojenství a architekturu civilizací, které ho následovaly, trvá dodnes .",0
"již značně vylidnění v důsledku nemocí nebyli indiáni schopni vzdorovat nekonečnému proudu bílých osadníků a vojska, které je doprovázelo.",0
ross clarke-jones (6. června 1966) je známý a uznávaný surfař na velkých vlnách.,1
"Každoročně se u řeky petrohu scházejí stovky lidí z celého světa, aby si užili tento zážitek.",0
"Steiner ve svých spisech také popsal dílčí etapy tří ""epoch . """,0
"například, ačkoli existuje řada měst a jiných politických celků s názvem paříž nebo jeho obměnami, řekne se "" paříž "", nikoli "" paříž , francie "".",0
okres wola se později proslavil obranou varšavy polskou armádou v roce 1794 během kosciuszkova povstání a v roce 1831 během listopadového povstání v letech 1830-1831. během varšavského povstání (srpen-říjen 1944) byla wola dějištěm prudkých bojů proti nacistickým německým jednotkám.,1
"první stipendium bylo založeno v roce 1989 a je pojmenováno na památku dr. kennetha owlera smitha, profesora žurnalistiky, který působil jako stálý mistr společnosti od roku 1983 až do svého úmrtí v roce 1988. druhé bylo založeno v roce 2002 na památku dr. harrisona m. kurtze, profesora biologických věd, který působil jako stálý mistr od roku 1989 až do svého úmrtí v roce 2001. obě stipendia jsou každoročně udělována pokračujícím studentům usc (absolventům nebo studentům), kteří prokázali významnou vůdčí roli v kampusu a/nebo komunitě.",1
"V témže dómu svatého Petra v Římě, jehož kopuli zachránil před zkázou , působil jako zpovědník užívající svátost pokání a smíření.",0
"na počátku 90. let 20. století platil libyjský pas do všech zemí světa kromě jižní afriky, palestinských území a izraele.",0
"například libertariáni, kteří mají tendenci překračovat levo-pravé spektrum, jsou fiskálními konzervativci.",1
Patří mezi dochované příklady raných kamenných domů postavených evropany v severní americe.,0
praktické využití těchto binárních předpon se rozšiřuje pomalu a je do značné míry omezeno na odbornou literaturu.,0
"The Lizzie Bennet diaries je americký dramatický webový seriál oceněný cenou emmy, který je adaptací knihy jane austenové Pýcha a předsudek, kde je příběh zprostředkován formou vlogů.",1
"řada západních akademiků, včetně bernarda lewise (princetonská univerzita), heatha lowryho (princetonská univerzita), justina mccarthyho (univerzita v louisville), j.c. hurewitz (columbia university), guenter lewy (university of massachusetts), stanford shaw (ucla, bilkent university), halil inalcik (člen americké akademie věd a umění), gilles veinstein (college de france) a rhoads murphey (university of birmingham) vyjádřili pochybnosti o genocidním charakteru událostí.",0
"film produkoval charles band a je rozdělen do sedmi samostatných příběhových segmentů, z nichž každý napsala a režírovala jiná osoba: Dave allen, charles band, John carl buechler, Steven Ford, Peter Manoogian, Ted Nicolaou a Rosemarie Turko.",0
"navzdory občanským válkám v sousedním chorvatsku a bosně a hercegovině zůstalo srbsko až do roku 1998 mírumilovné, i když část jeho vedení a institucí podporovala bosenské a chorvatské Srby, kteří byli jednou ze stran těchto válek.",1
"mnoho, a pravděpodobně většina , moderních církví dále věří, na základě těchto evangelií, různých kombinací tradice nashromážděné od té doby a/nebo osobních zkušeností různého druhu, že ježíš byl mesiáš, syn boží a jako jeden z prvků trojice i sám bůh.",1
"10. května 2005 dosáhla americká bankovní pojišťovací skupina významného vítězství v boji proti spotřební dani z telefonů, když americký odvolací soud 11. obvodu zrušil rozhodnutí amerického okresního soudu pro jižní okres Floridy, který rozhodl, že služby, které společnost abig nakupovala od společnosti at&t, podléhaly zdanění.",0
"Rostoucí obchodní deficit, přetrvávající problémy s daňovými úniky a korupcí a politická nejistota zamlžují krátkodobý ekonomický obraz .",1
o'sullivan se narodil v rosscarbery v hrabství cork a poprvé hrál závodně gaelský fotbal během školní docházky na střední škole mount st. michael.,0
"atentát měl vliv téměř na každého , nejen v usa, ale i mezi světovou populací.",1
"Po vyšetřování incidentu mezi alonsem a gutirrezem stewardi nepřijali žádné opatření proti žádnému z jezdců, zřejmě souhlasili s alonsovým hodnocením, že nehoda byla ""závodním incidentem . """,1
"rodinné kostky kvalitní čokolády, jako je například jejich jedinečná hořká ghanská čokoláda se 72 % kakaa.",1
"vincent rue, který má podobné pro-life názory jako david reardon, v roce 1981 před kongresem vypověděl, že podle něj potraty způsobují posttraumatickou stresovou poruchu.",0
Ve 3. kole pak porazil gaela monfilse 6-3 6-4.,0
"po posouzení přípustnosti, které trvalo pět let, soud 29. ledna 2009 prohlásil žádost yukos za přípustnou. soud prohlásí za přípustné pouze méně než 5 % všech podaných žádostí.",0
"někteří interpretují katolicismus jako lpění na tradiční víře, kterou protestantští reformátoři popírali (viz např. oxfordské hnutí).",0
"Navíc operační náklady ofenzivy byly nebezpečně vysoké, vietkong byl v podstatě ochromen obrovskými ztrátami, které mu způsobily jihovietnamské a další spojenecké síly.",0
"Od roku 2006 se stal předsedou odborového svazu if metall, než byl v roce 2012 zvolen předsedou sociálních demokratů.",0
svoboda tisku je zmíněna ve dvou klíčových ustanoveních venezuelské ústavy z roku 1999.,0
"Má působivé studijní výsledky , s výsledky přibližně dvojnásobnými oproti průměru hrabství staffordshire.",1
"reklama na kampaň národní strany, doplněná nechvalně známou kreslenou reklamou ""tančících kozáků"", naznačovala, že labouristický systém penzijního připojištění povede k tomu, že vláda bude vlastnit novozélandskou ekonomiku za peníze pracujících.",1
"kromě odsouzení samotné petersové finkelstein obvinil alana dershowitze, že tajně využil petersovou, aby pro něj dělala výzkum, a citoval některé stejné úryvky, které ona uvedla ve své knize pod čarou, ale odkazoval na jejich původní zdroje, nikoli na petersovou.",0
"Nowra leží na řece shoalhaven, na které se dříve konalo australské národní mistrovství ve wakeboardingu, je také oblíbenou rybářskou lokalitou.",0
"Livewire je mimořádně chutná alternativní horská rosa s pomerančovou příchutí, kterou vyrábí a distribuuje společnost pepsico.",1
